annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
14909,4921,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4921_14909.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4921.png,1e096455db69ff35f1d58b876c2e967fe24e351373f1ba93d0958729f34d4e00,da5237665d5c8777fa39bd97ded7579c94f4c49cb3faf919ded3a92576c2f3d0,4921,6,val,6
14910,4921,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4921_14910.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4921.png,01a07e264db6ca83fbe6bd94ebd3f566ddffb5fe21322e1c02691ff7612255ee,da5237665d5c8777fa39bd97ded7579c94f4c49cb3faf919ded3a92576c2f3d0,4921,6,val,6
14911,4921,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4921_14911.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4921.png,6e90a2bb9cb595ebc57b95f94d61e0cf134806a53c6e6492b680789caa1fa41e,da5237665d5c8777fa39bd97ded7579c94f4c49cb3faf919ded3a92576c2f3d0,4921,6,val,6
14912,4921,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4921_14912.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4921.png,a777a543044f2a9ea1c36d8b9b38bee4d583d63f83389815facf04783b27a55f,da5237665d5c8777fa39bd97ded7579c94f4c49cb3faf919ded3a92576c2f3d0,4921,6,val,6
14913,4921,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4921_14913.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4921.png,c48516f2e8d0017162605485ff2c462addf39cb2dbd4df717366b5e454d273c2,da5237665d5c8777fa39bd97ded7579c94f4c49cb3faf919ded3a92576c2f3d0,4921,6,val,6
14914,4921,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4921_14914.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4921.png,9cb39f90bac575bb4724a59f068072456889bcf02974a92ed4de9256d135b115,da5237665d5c8777fa39bd97ded7579c94f4c49cb3faf919ded3a92576c2f3d0,4921,6,val,6
14946,4942,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4942_14946.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4942.png,a20ee86d8fcd4692e522b60d3a1abc705198cda23b62cffec195c8e57b3086df,6644c3684180444923c2e891163810310c50cccd8e28b205c329be4d9d65d6d4,4942,6,val,6
14957,4951,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4951_14957.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4951.png,d2bec4b1b81f27d690d58365802a1a6813bcdbda1c444b92f819f3fd93652fbe,ca0229dbcec7eacd200ef92205be56e076cf2305e994c0de9e6b62a738c68b78,4951,6,val,6
14966,4956,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4956_14966.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4956.png,510191cb9df898c1c6cd5ed3776c90654295d2d85a016c0a2e1f555a9acb95be,873e124e6f22b474fd7757b12428ec43b68c3d03d5c6abd3ceb00c54ba1ec354,4956,6,val,6
14967,4956,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4956_14967.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4956.png,f6d5862bc77505ca1bab7b6068d83973310e6bd1a6bb0af68222a87e35859181,873e124e6f22b474fd7757b12428ec43b68c3d03d5c6abd3ceb00c54ba1ec354,4956,6,val,6
15049,4977,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4977_15049.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4977.png,b3164fb5fb1687ac6620d1f23b16e81656c584bde64f5051b9643233a83ffbb2,2a29b9f3ce6136ee45dbe32a8ef9cec09120f438a96314c2e5763057c7905f35,4977,6,val,6
15050,4978,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4978_15050.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4978.png,42f3fda93ab389ab820851ef96fc1db11ed30d51f6860f16fefe70be3f5daebf,5b90bd271ee505d2e6fdc4e8aa497b23c781c7bad8d37630db49f40ed205e0cb,4978,6,val,6
15059,4981,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4981_15059.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4981.png,a75b18b3b8240fc3583d749294b20cec7b99e7ad19e8267ea75292f3e6004868,20332158bb32bb021da46bd642065b627ce3d1a4f1a1369097df9da18cb2c964,4981,6,val,6
15120,4999,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4999_15120.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4999.png,d46f4d2b73f2f0822e2a300f7bfe42b54cbb62cc5604195ac74b6bb1d76995e4,a6a2a78a371234b7f6c35e9723f6bc387c65429f45f4466787828015fd42906a,4999,6,val,6
15121,4999,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4999_15121.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4999.png,cf98ed3881b3d8497b5d9e2b27cbd38e446adbb26531a7d9fc4ffc8702827bbe,a6a2a78a371234b7f6c35e9723f6bc387c65429f45f4466787828015fd42906a,4999,6,val,6
15122,5000,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5000_15122.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5000.png,113bd45b6acb109298fbbfbbc28deb845f415bce06e7d44492f564041c1ae019,46f63c8b84ec2c4179dbad17a86b5f8b9444b2474114b6ff9bb5e81348a98d80,5000,6,val,6
15123,5000,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5000_15123.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5000.png,a318814a077515fe7e1291f6179427e1cced958ec1a1b864b0af02bb302ccdbb,46f63c8b84ec2c4179dbad17a86b5f8b9444b2474114b6ff9bb5e81348a98d80,5000,6,val,6
15124,5000,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5000_15124.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5000.png,a094e2c7286276a6248ce4ad617af374a9521db9c2f0689585b23aa34daf698c,46f63c8b84ec2c4179dbad17a86b5f8b9444b2474114b6ff9bb5e81348a98d80,5000,6,val,6
15125,5000,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5000_15125.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5000.png,1a15c08a8a4b3ebf9772408065d955714629290e1e21ee421b20353b964cbe5d,46f63c8b84ec2c4179dbad17a86b5f8b9444b2474114b6ff9bb5e81348a98d80,5000,6,val,6
15126,5001,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5001_15126.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5001.png,fc57027822cfc30fc661e319da848a204c8658c9d4ffe1d5754bfdfe9b84bba9,a29f0264313184f37cc58eaa21d01fb224645d60b95cdfe35af01fd3f78e2c71,5001,6,val,6
15129,5004,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5004_15129.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5004.png,5d4b974d4da46bf1eb1a82fbe212f026f92c0567956d750e3d13529c96513e37,8bf6f8e5753c6f4c3d24ec0635a2ad5c3fe6c4df81e02839b56feacdb5df475b,5004,6,val,6
15156,5018,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5018_15156.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5018.png,c80d586178dd45d8a690784193f5c5e8818f1f4217af3fbd28c97d4b10f71a02,77519acab97befc794f22e13bad741960b487ac3f9a4ff866648e975ea830734,5018,6,val,6
15188,5022,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5022_15188.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5022.png,99d68258642766328241870339f80b4944626e5b12eff24a6996662ff4f0e485,8bfcf5a60449d4875ddf153199a9cc55021d30170febb46ab6d70c5ac44c1d67,5022,6,val,6
15189,5022,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5022_15189.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5022.png,3f57df46f73d4f05d600f3bb4e99e44379308e7f13505f19caa8ec81e0ba743f,8bfcf5a60449d4875ddf153199a9cc55021d30170febb46ab6d70c5ac44c1d67,5022,6,val,6
15190,5022,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5022_15190.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5022.png,3988790ddf59483fb5d48d38cf3a5c83dbdd2af5a9d9e518a9f50f46f988abe2,8bfcf5a60449d4875ddf153199a9cc55021d30170febb46ab6d70c5ac44c1d67,5022,6,val,6
15191,5022,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5022_15191.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5022.png,f36d5f76f8b52745d42b7ed71159a9eec8fcdc61201e92b42d5133fbba65f9e1,8bfcf5a60449d4875ddf153199a9cc55021d30170febb46ab6d70c5ac44c1d67,5022,6,val,6
15192,5022,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5022_15192.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5022.png,b6f3416ef556cbdcdea54facbeca93237b2ad2d62b4ad3347b1c3942c6e9f380,8bfcf5a60449d4875ddf153199a9cc55021d30170febb46ab6d70c5ac44c1d67,5022,6,val,6
15193,5022,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5022_15193.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5022.png,ab4d3f52de3ee1fd699a05d21a75a534cdad427c646a2e9272c0ff1584c228f0,8bfcf5a60449d4875ddf153199a9cc55021d30170febb46ab6d70c5ac44c1d67,5022,6,val,6
15197,5026,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5026_15197.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5026.png,9342989840b15621b2a0577b55268d09c511b30584888f56bf35a3fce2680930,a2e663b37f8ac4898b5e1677e966ea0df49d9f8a809cba53af9779ecaa0131af,5026,6,val,6
15198,5026,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5026_15198.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5026.png,8a62092b1210c23d9bc19d091aaff058fd8c76b731758deebd8ba51e1bb791a1,a2e663b37f8ac4898b5e1677e966ea0df49d9f8a809cba53af9779ecaa0131af,5026,6,val,6
15199,5026,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5026_15199.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5026.png,5aa37119437cc9828edb0ed97f5a83939f576a3db61b1654db1fe79294b859f5,a2e663b37f8ac4898b5e1677e966ea0df49d9f8a809cba53af9779ecaa0131af,5026,6,val,6
15200,5026,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5026_15200.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5026.png,804dcef30024bb586ab96c9d83742b1661da21edac65212fe356d39b842b631d,a2e663b37f8ac4898b5e1677e966ea0df49d9f8a809cba53af9779ecaa0131af,5026,6,val,6
15232,5037,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5037_15232.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5037.png,5e03cfff02815b12081ad83c963bb0eb4508642a2235c6fa056ee05cb349a058,354a2ab509942ba0663043b188df8398d950291ad4ec703c332eb1b5893f5e68,5037,6,val,6
15233,5037,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5037_15233.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5037.png,c0571e27a1a237382f8580af54e91ae2ed65c64181602035ae239d2a11c49c31,354a2ab509942ba0663043b188df8398d950291ad4ec703c332eb1b5893f5e68,5037,6,val,6
15234,5037,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5037_15234.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5037.png,9ff1a466d87a91a605a49a39807181c48e898581cea23606aeb5875f7fd6baba,354a2ab509942ba0663043b188df8398d950291ad4ec703c332eb1b5893f5e68,5037,6,val,6
15240,5040,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5040_15240.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5040.png,aafa91afcd2ca82a3526732fb0b63416b8580dc08ff85cf5c5b957fc0e2f371c,64bd69e05beb25fd8ba975a2450f4e35c9b18ef2cfc81d8fdbb0cf1cf4162d07,5040,6,val,6
15244,5042,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5042_15244.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5042.png,e363bfc375af47928a7826f75e346e212f46adfddec5f4f3cbd01073c9f428a4,7551f64d9afc92412fb9342a7cebc0dc36cfeeb5a05796ac29642a6ce2455676,5042,6,val,6
15245,5043,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5043_15245.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5043.png,caf271198ce9111fc59ef26bef668260f82b19249f8567c085a26b37c97bebf2,b77894b76b94e261f7ea95f153295129923dbb8c3b576e8f2051c297195afa68,5043,6,val,6
15286,5059,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5059_15286.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5059.png,373c8af657833ffffdbb1956e7742a0b5674284b3d8eaa4bfe704375b2b9c9fd,b2bd55fb8e2ea4db6d21fa7b996e828daae5fedb4adca22b8d6a9f83677b6dfe,5059,6,val,6
15290,5061,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5061_15290.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5061.png,81be23643156beeb5339aaa98c3d3e6e9627519c6d1637f42a9ad0e3a4f58290,bdb2b934dfe72ee51dd8cefed3096866438f0289975be81b3d3e25a97a2e1ea6,5061,6,val,6
15291,5061,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5061_15291.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5061.png,00bde6414c37f359241db316043d201b630f6d40a6406cc8de8432ec618bde33,bdb2b934dfe72ee51dd8cefed3096866438f0289975be81b3d3e25a97a2e1ea6,5061,6,val,6
15292,5061,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5061_15292.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5061.png,71dfa76c7c626131ab133be9afd9dff493d2c53fb9653755c5176ca4f648a73f,bdb2b934dfe72ee51dd8cefed3096866438f0289975be81b3d3e25a97a2e1ea6,5061,6,val,6
15293,5061,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5061_15293.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5061.png,ae6cf8471d51efef8b0a782fc318d785302361dc408ec239eddcdc322112dbce,bdb2b934dfe72ee51dd8cefed3096866438f0289975be81b3d3e25a97a2e1ea6,5061,6,val,6
15294,5062,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5062_15294.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5062.png,0a1d7c95e2c04d0b2ce4b7b7a38522eef625d247a8ecdf2a013fc46e6afeaa20,ef5dd1ac1cd8aef041b18d4117c66e9bf038f6383a3f2d4c0b9d36446bf40f1f,5062,6,val,6
15313,5071,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5071_15313.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5071.png,71bd7935e53fbfce80c53a4c8006bbb387261f92384181549dc509ee1a5c98bc,abd09eb9be3211f4f1c36dc46d6f02445860eaa39a9b92f2bbff70b1a88a92b8,5071,6,val,6
15351,5085,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5085_15351.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5085.png,bc6e39218535de8fd6a9ddd98b41a023f59ea16fe189023ece57457fac482e81,6590019e0bb37301096aaac05234cd3c01507a738edb93a13789edd4aa6a1670,5085,6,val,6
15373,5089,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5089_15373.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5089.png,571c19cb13555114432fdbd788aae9ae00a18333e417ecc1701766a6df3de945,56f9d454cff5d535cda076d253ab00a67b451d86963e5c47068574d6b9ed4216,5089,6,val,6
15384,5097,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5097_15384.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5097.png,c66004efd12e0aea9e5b3a5dfad35e1d3c0c332321000dab1376380a10de5417,b3042b23a4bb1452dcab28f49e0b79123666350d3835ec856fd9c13f7d0e1ffd,5097,6,val,6
15410,5110,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5110_15410.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5110.png,86ff1cab777188426b41244f6b42e9d8463968751362035c2f89ffc8ed8dbe61,1009a65227494be3469a8d1d622e0235d3c48b89a235ed0462ab92ba40209755,5110,6,val,6
15411,5111,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5111_15411.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5111.png,ecafb39728fe0ae769f7d59cdfff882ba41cc29f4ed46e070241d346ef78a4a5,2affb4f4a4ea45ddcb13016805fb3a3bced7cf30f8ac62a60f71ad6a51cec2b9,5111,6,val,6
15456,5120,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5120_15456.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5120.png,e03ac92af5c01c48fafcbf2941c34ca252e8374e38ff8435e70ca2051a914610,f80512946958fcaaed12d128ed2e533437eb5e44210822ad1079b0e4ef8e999c,5120,6,val,6
15465,5127,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5127_15465.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5127.png,e736993d20710f3b8ae990663752962897976cf22874cbab7857663f8eb87489,b16eafc14c792ebe7c01346d25cee9db898e74e10b8acb704d59113476d01c40,5127,6,val,6
15487,5138,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5138_15487.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5138.png,341da9fd70fa36147bb89688e1a187954d38d675296477192c8868e2dc8aad4e,ea7526e9cfe7b0a94ec0c44beba0fc8a82ae5697060df818c9bb0c769584d982,5138,6,val,6
15488,5139,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5139_15488.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5139.png,d422d4e252fda4c76e755c5e823420abda5bf5245c89c65455ca4915f82105cc,666f90cd206ec70644756c874122282d22bd41d1b41363a1b0a9042703039157,5139,6,val,6
15489,5139,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5139_15489.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5139.png,abc9e747c1ffb3ca9923b6e3e39b088f5f7e1d9df375a8cce386164a6f4f6f85,666f90cd206ec70644756c874122282d22bd41d1b41363a1b0a9042703039157,5139,6,val,6
15490,5139,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5139_15490.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5139.png,beebdadd866f16c94d20064948d9819fea27af0f9684225fb0767ac837b260e4,666f90cd206ec70644756c874122282d22bd41d1b41363a1b0a9042703039157,5139,6,val,6
15497,5143,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5143_15497.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5143.png,4cc23f912d85666273a5e9c2650a03de21115bcb24de39622eacf65addbaa03b,474ae7e6116c38e85d91b2b03b46ca80996b28eb1f6786bc0adedaf446a410f9,5143,6,val,6
15535,5163,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5163_15535.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5163.png,db34b9c57212f9a787d7a79f5327bb184a12731053acb945025891b5e26cb650,2e22fd8bd7fb59455e9d5f551e9b50a7268835ad1c522c2f1e36caa98ada9189,5163,6,val,6
15536,5164,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5164_15536.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5164.png,18962609bfce2a3ba75865fcb4b7c19ee09e3872181967309cfb960a6c681c85,24afe555d9682aae75bb384613a4216156275d5a5a8f69676fe4f99944b27c9c,5164,6,val,6
15537,5164,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5164_15537.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5164.png,8415eac7d82065a918f9a3398c0493b545b010c4398fcf04c9225f28c3e82a83,24afe555d9682aae75bb384613a4216156275d5a5a8f69676fe4f99944b27c9c,5164,6,val,6
15538,5164,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5164_15538.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5164.png,1b2514c675c53589444b2586aad13a546d289cab7daee1e64167cfa41e9771a9,24afe555d9682aae75bb384613a4216156275d5a5a8f69676fe4f99944b27c9c,5164,6,val,6
15539,5164,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5164_15539.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5164.png,e772dc153d4f9d8132c995d2d2245a01977630b2c5a6c78b053229a459ce4d7f,24afe555d9682aae75bb384613a4216156275d5a5a8f69676fe4f99944b27c9c,5164,6,val,6
15540,5164,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5164_15540.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5164.png,1930614a80f6bd47412117a1002606f274468ff34f24875007e422592ed7a98f,24afe555d9682aae75bb384613a4216156275d5a5a8f69676fe4f99944b27c9c,5164,6,val,6
15541,5164,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5164_15541.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5164.png,f313d83a1ce55122e07c78ba3e270ea3c02da0cb75c43594c36d5c51ec268a63,24afe555d9682aae75bb384613a4216156275d5a5a8f69676fe4f99944b27c9c,5164,6,val,6
15542,5164,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5164_15542.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5164.png,e7158600896a10ad2e0b84a96478b409e4cbdb3127bb643d508f278673f1a0b8,24afe555d9682aae75bb384613a4216156275d5a5a8f69676fe4f99944b27c9c,5164,6,val,6
15565,5172,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5172_15565.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5172.png,abba6f3ff445e48b4fb822b2e2d93f23af38ea6847c27cf73795a6c68df712b6,f70c3b34ffccefb0774d32cbad29d0795ab50098bc481f637dca2586caee9671,5172,6,val,6
15567,5174,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5174_15567.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5174.png,f238263b6a48a061fc63befae8f956e05efae5a554312a3463e71d57882b7800,0163e8ff9e9a2498a693194475567327d4b68cdeda87f1c16acdc8fa9c391d3c,5174,6,val,6
15573,5179,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5179_15573.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5179.png,dd63bf62e33b1f7a222c037b339162d8848964633fabda9c4207cbcab8f657dd,8a014fb96b61ab64070eee1de9466cc5d3be70d4ca40ff26fb26ed7ea8414a32,5179,6,val,6
15577,5182,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5182_15577.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5182.png,885ee5c0878b5e4ac881667ed07f71679eab00bf1b836f15c1ab7a7435320aa2,084948048f94459268e3e5076a744b36a61952f61eee9c8e20e63c1be9067d0b,5182,6,val,6
15578,5182,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5182_15578.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5182.png,960b902fb3431a53900783809df1e146ea43dc89de083ee74629977bd957ebfc,084948048f94459268e3e5076a744b36a61952f61eee9c8e20e63c1be9067d0b,5182,6,val,6
15592,5190,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5190_15592.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5190.png,726461b237e40b1ed3f308e53139838b06ef48888d81b6f9d0d21beb4c89228c,19a5c02747105ef3c764ee18f827d068dff8d018fd0c193e837288ea90ee9781,5190,6,val,6
