annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
13639,4403,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4403_13639.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4403.png,65d604b27cca7ea9aedd43ce90f12ad25b040ce6d24872df5516ce8f3f7a6621,c000b065b40efa4dad5e633f5bd629fb4822d776d3809d28f018c9762e5368f8,4403,1,test,1,28,28
13641,4405,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4405_13641.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4405.png,fa97e488b928d766b2b61b666c52ec40698ffd3c5f8fea4e9b389d277fb0a574,4480504e0efba84f13f00e1e1a6713c0e2dfb6566347be32badab1e602dc73e0,4405,6,test,1,52,52
13647,4408,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4408_13647.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4408.png,8c214d457ef14fa6f5ff3a81b7d5957a103576c742b9336751215b069cf75d02,b6015045618d7a3cb611548d58fe347a17ff24cd37288f6db6b7fd77984c37b9,4408,3,test,1,31,31
13682,4422,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4422_13682.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4422.png,cacf762b3b011980001973fb548cc04fc04a430e6b14ce8c4c0bf2b4fd20562c,4a34ac9b232451bcb5efc27ed8530534b1e8caf213de7c266352e44bfdbfd1ee,4422,5,test,1,32,28
13683,4422,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4422_13683.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4422.png,cdb555f166a067034c5d0644a485502dcc61c3120dc22728cc5b59a05626c64a,4a34ac9b232451bcb5efc27ed8530534b1e8caf213de7c266352e44bfdbfd1ee,4422,5,test,1,32,32
13684,4422,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4422_13684.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4422.png,3a6d93e8d8b5e318b3cc81c037b4ad209489d2b5ad4ddd5a5cef6db43c7494fb,4a34ac9b232451bcb5efc27ed8530534b1e8caf213de7c266352e44bfdbfd1ee,4422,5,test,1,32,32
13685,4423,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4423_13685.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4423.png,30acf0fc4740cd4a9d963083a5c6b969d467959c04fddc074efdc43b7d1c1d20,680a715d614e4d59b82cd8d331e2543146a0da81b9613d5ec2efba4e5b70e2f8,4423,1,test,1,28,35
13686,4423,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4423_13686.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4423.png,7e8e99536ba5a84109871abf0b5f8266ee041bcccb28ad3f35d02e21f76192ca,680a715d614e4d59b82cd8d331e2543146a0da81b9613d5ec2efba4e5b70e2f8,4423,1,test,1,56,21
13687,4423,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4423_13687.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4423.png,ae049bd922c42801485619155b799506d804b08700eed88942fe6a16d351bb7b,680a715d614e4d59b82cd8d331e2543146a0da81b9613d5ec2efba4e5b70e2f8,4423,1,test,1,53,53
13688,4423,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4423_13688.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4423.png,397eafb0e661107de29cd854c088714807d6dabeaef34c34cd2b3b53706b80a3,680a715d614e4d59b82cd8d331e2543146a0da81b9613d5ec2efba4e5b70e2f8,4423,1,test,1,56,42
13689,4424,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4424_13689.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4424.png,2832364dad0092065039a84268d7cbcef011215862c5765454278c2eea0a2303,217b26b98d3877af39caaa1fb164c10483d70dac5268baa4773f80a1636ef952,4424,4,test,1,18,22
13690,4424,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4424_13690.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4424.png,60e15794ea277195144509418d4daa635e06027da9ec49205b04846d9c62de37,217b26b98d3877af39caaa1fb164c10483d70dac5268baa4773f80a1636ef952,4424,4,test,1,18,18
13713,4435,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4435_13713.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4435.png,52dd039e5d9085f90fc60954baee003cddb80ae2204a4bd1762421050106997d,6a8f01088b16d8db171dcf060cc21608f566c11c401a42f2b36e1bf349c3b2bc,4435,6,test,1,46,15
13714,4435,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4435_13714.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4435.png,4e7e255f3f472b6bb74d9a508cadb7c9bbfc1b4d08abda9dbe8cb3307ed60b06,6a8f01088b16d8db171dcf060cc21608f566c11c401a42f2b36e1bf349c3b2bc,4435,6,test,1,5,58
13715,4435,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4435_13715.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4435.png,070b76d49fbed0faba46894a8764a42730954438423ceef6c1630f5b2af1e418,6a8f01088b16d8db171dcf060cc21608f566c11c401a42f2b36e1bf349c3b2bc,4435,6,test,1,5,76
13716,4435,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4435_13716.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4435.png,824a733e92bbc7249ece01fe3ffee39ef05943a630f67512b148bd224e626fbc,6a8f01088b16d8db171dcf060cc21608f566c11c401a42f2b36e1bf349c3b2bc,4435,6,test,1,5,52
13717,4435,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4435_13717.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4435.png,249b2918b3ae57256db3d42986336c8f508ff889c0189709366c6926f2250f4d,6a8f01088b16d8db171dcf060cc21608f566c11c401a42f2b36e1bf349c3b2bc,4435,6,test,1,5,58
13718,4435,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4435_13718.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4435.png,abafc2d5005e3b53c9d7d2dc3e1ebb7521e9758ee12059b6348732ade1526338,6a8f01088b16d8db171dcf060cc21608f566c11c401a42f2b36e1bf349c3b2bc,4435,6,test,1,5,52
13721,4437,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4437_13721.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4437.png,5b004cc39097b2b7cddc4815ee7edd5cba2b73869bf4f98f265073aae14f8533,e58a49d6fd528d9b48d61a3323d611bbf61690b44095248e2e0dc5faf36260a1,4437,4,test,1,47,47
13728,4442,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4442_13728.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4442.png,9eca72a8b2f01c9e25fafba8bfecd4ef9dfd2d137338195311be2f517feb5153,099bf634c061e5d2ce2f1d08d898d5627f8a2b613bba4c9ba543bb5d384d46f2,4442,3,test,1,33,56
13778,4455,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4455_13778.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4455.png,189b1901c9e6cf3206458eee88e93fe80efaeb355996cf13ea5cfc6ca9388d07,8ad4b57d7e34a4064537d2ebb7826f654c84e1184b3685f7bce2fc197cb9d3ae,4455,2,test,1,28,28
13796,4460,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4460_13796.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4460.png,af2b70e8f2521f062988bd01267f13cd5333e454083d52509185ee6f4e3f13fd,d7ff5efa97e328307fbad72c2f8036af3739e7fd4837809f5a54052746262989,4460,1,test,1,21,27
13823,4473,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4473_13823.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4473.png,7c2e9036b01022ab349974e2735e459cfa90863c13ca2611c6dd8b6f42296f09,7c88ed2cfcef44d5100a5cc606f68804cd2208accdc7037e64ffef262382788a,4473,0,test,1,41,41
13824,4474,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4474_13824.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4474.png,0c86a9214332aee1574ef00eeaa15ba7c260be40092a7eec350f7f1374b370a7,08cd1a49bb08d6db377f7dbfe51e08a580e26f0841368c059c53cea5b0ce87d4,4474,3,test,1,1,1
13825,4474,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4474_13825.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4474.png,6857ff7a0804d92320ba246fe0e01e462b5d5c3fd1995d30c6a4783d0566f51a,08cd1a49bb08d6db377f7dbfe51e08a580e26f0841368c059c53cea5b0ce87d4,4474,3,test,1,56,56
13826,4475,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4475_13826.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4475.png,ebaaec0bd1b29e01227334367ae2a1f656e0a795d3bae8601d923415d8a7f0aa,6751ff5f3984b7941bdf42a3db2c2b6b824bcd6f1a90b7d58ac25c5bad013270,4475,5,test,1,26,13
13827,4475,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4475_13827.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4475.png,eee937f6668825862b9ba3fe90737c4d35ff6bfb526e9456b3b57ee8e21c0f7e,6751ff5f3984b7941bdf42a3db2c2b6b824bcd6f1a90b7d58ac25c5bad013270,4475,5,test,1,13,26
13828,4475,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4475_13828.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4475.png,ab82d3ed38567e71da6e97ca6562f9e366ba0eb5894b0183a2597760f774f93e,6751ff5f3984b7941bdf42a3db2c2b6b824bcd6f1a90b7d58ac25c5bad013270,4475,5,test,1,24,24
13860,4489,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4489_13860.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4489.png,e543846cc9ebd5cbe8b1859daf531e35c02804111b8bd2ec59f37141085fa9a2,af570866f8f7c064d8343420c3a7775a56f3f7b817b1a300355384b42a3bbaa1,4489,3,test,1,68,68
13866,4494,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4494_13866.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4494.png,3ce35e6bbb9d6113c37b1bf9ef2aadb7616a6925ae17fd73ba04fcab8bac3bfe,8d17faa7466e46dedf0435f53d9ac6bb6ccc1a1ce6a098ac7e7c58c84081d152,4494,1,test,1,74,76
13879,4500,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4500_13879.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4500.png,8f71e0bb45e410cd5edfb51a90b9f796a10eb353be5b558d105b503d6df07531,486a8e7ba5010224d3d9f4e9fab7a6416b640fba72ffacaf5c343b2a754c6f79,4500,0,test,1,41,41
13881,4502,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4502_13881.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4502.png,88b5bfafc451482ccdf8901b641f7925db5a79efdc7297d3a79c7631d5e4c2a6,c390dc5cb489079fbea11c71be967b5e7649c78b69e058f15399701abb3c5dcc,4502,1,test,1,42,42
13882,4502,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4502_13882.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4502.png,e94513573fc88301f2c3c2a6cb0678f029b3b4023833779fff0e952ce5925dec,c390dc5cb489079fbea11c71be967b5e7649c78b69e058f15399701abb3c5dcc,4502,1,test,1,45,45
13883,4502,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4502_13883.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4502.png,344e499459e300856ea35f8df0e8201f7e6fa18584730bf419117ea274e978aa,c390dc5cb489079fbea11c71be967b5e7649c78b69e058f15399701abb3c5dcc,4502,1,test,1,42,42
13915,4518,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4518_13915.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4518.png,28557f0cd4f3f15995d163b3df666ce1b59331801dfb5c7a07f1a3fc31bdac28,8e11abcc03f395bccd78b5fdb1feeeb1e84509cf3fe9315fb9c473b70754b9c9,4518,1,test,1,20,20
13916,4518,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4518_13916.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4518.png,d043595e1191fb4176e26a62152c255ec3e6b5e7a96b29a29f766f45ee6225dd,8e11abcc03f395bccd78b5fdb1feeeb1e84509cf3fe9315fb9c473b70754b9c9,4518,1,test,1,20,20
13948,4531,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4531_13948.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4531.png,4c8dedb69a53052d19b8bb13adb438cd9d3817b586dfe028fd3c9849e0577d5c,9284750b0adf76ba9b89753bf0d894817c9180427f6470dd0b27a9793b4d85c4,4531,5,test,1,25,25
13949,4531,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4531_13949.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4531.png,8bd315ba3e7c4ab922b1152c6b19d72ce695f8a0f14f5fb9a16e04d7fb069821,9284750b0adf76ba9b89753bf0d894817c9180427f6470dd0b27a9793b4d85c4,4531,5,test,1,25,25
13950,4531,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4531_13950.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4531.png,1ba4e687d674ae6f8f35812bc8e12ec6945fdc88f00476ac197baa9beebfd12d,9284750b0adf76ba9b89753bf0d894817c9180427f6470dd0b27a9793b4d85c4,4531,5,test,1,25,25
13951,4531,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4531_13951.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4531.png,6871d09fd0a3230b9c37eda7d5f03d6964c7fca59712a594a7f6ea5239569894,9284750b0adf76ba9b89753bf0d894817c9180427f6470dd0b27a9793b4d85c4,4531,5,test,1,25,25
13952,4531,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4531_13952.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4531.png,05d8cb1478ba200ad258dd924df9fa582d9debdc26f03d7cc3e4d22f13a28a61,9284750b0adf76ba9b89753bf0d894817c9180427f6470dd0b27a9793b4d85c4,4531,5,test,1,25,25
13953,4531,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4531_13953.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4531.png,3e2f05e88414e75d9fe0181d4f8b49da38667fee2813a7af708c7c7904fc2417,9284750b0adf76ba9b89753bf0d894817c9180427f6470dd0b27a9793b4d85c4,4531,5,test,1,25,25
13954,4531,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4531_13954.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4531.png,40af91dae4b9d4b3dab2aaa6929a813c6d47e39b55666e5796af5b4e8a4b2b6e,9284750b0adf76ba9b89753bf0d894817c9180427f6470dd0b27a9793b4d85c4,4531,5,test,1,25,25
13955,4531,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4531_13955.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4531.png,a4f1bfc834ae804c294059aaaaff70c042d476c5c96e5a9df73ff40c9c420ce3,9284750b0adf76ba9b89753bf0d894817c9180427f6470dd0b27a9793b4d85c4,4531,5,test,1,25,25
13956,4531,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4531_13956.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4531.png,7d9bdedb12906c0e7b51254041c8e20dc4baca59e5fe445beccdae8cdd76bef0,9284750b0adf76ba9b89753bf0d894817c9180427f6470dd0b27a9793b4d85c4,4531,5,test,1,25,25
13957,4531,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4531_13957.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4531.png,55747490678bf3fafae946d8d65c9e8f4068869f8bce7babafc7200e4fff3ad2,9284750b0adf76ba9b89753bf0d894817c9180427f6470dd0b27a9793b4d85c4,4531,5,test,1,25,25
13958,4531,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4531_13958.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4531.png,05c87bd9da612f6835e4ff7019c8bf017b555b02018748b1c541758e43a41e57,9284750b0adf76ba9b89753bf0d894817c9180427f6470dd0b27a9793b4d85c4,4531,5,test,1,25,25
14016,4552,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4552_14016.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4552.png,8581a3ed492e45a81e87dd4c102235cae21fd7069b6b723a046781e6d3fe1d5c,1755316bc5666efa65c753e43d6e8859e4235c5047752f12d99b5d8f96948044,4552,5,test,1,13,13
14017,4552,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4552_14017.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4552.png,add319028446a613771835324b8c1129271ce747a779e6eba145fd98b98342bf,1755316bc5666efa65c753e43d6e8859e4235c5047752f12d99b5d8f96948044,4552,5,test,1,14,74
14018,4553,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4553_14018.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4553.png,5206f4d241d3c96e27d7220cac265a56753f9f35333abe8358cf0e2dd8e1e2b8,ab475c24acfe8aa87e5b9417f684d0d223fae87eafcbe223a5d69b3871d14063,4553,5,test,1,24,24
14019,4553,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4553_14019.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4553.png,bf26d57b4121b139d6b1fac2d603ff3118355464240b618b94be728b7de9f4e8,ab475c24acfe8aa87e5b9417f684d0d223fae87eafcbe223a5d69b3871d14063,4553,5,test,1,24,24
14020,4553,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4553_14020.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4553.png,438dbdd1adb4658073e400e7f97c419886e631fcfca032b30fe12763f6f07ef5,ab475c24acfe8aa87e5b9417f684d0d223fae87eafcbe223a5d69b3871d14063,4553,5,test,1,24,24
14021,4553,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4553_14021.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4553.png,a365b1491f25ceb365e15adf6b3728993f228952acd9280f3e0ff5d8ac418d4c,ab475c24acfe8aa87e5b9417f684d0d223fae87eafcbe223a5d69b3871d14063,4553,5,test,1,24,24
14022,4553,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4553_14022.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4553.png,50f9674408a1d388714fef70d4e1eb57d210d983295a68a55455a2655fe11f17,ab475c24acfe8aa87e5b9417f684d0d223fae87eafcbe223a5d69b3871d14063,4553,5,test,1,24,24
14062,4564,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4564_14062.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4564.png,d6fa3e24e0d4b28a603e7802d88dc7663c225ee00e8e0806fddf1f90233e27e7,4703e159fba3d2e83b2cd0e5578f2e5fee1977e0d3da867787b641865a6f4e63,4564,5,test,1,49,49
14063,4564,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4564_14063.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4564.png,2c368cbb3dd3f02482608ba63a0168c4bf6c8dab2e42703fcdcd345abca308ca,4703e159fba3d2e83b2cd0e5578f2e5fee1977e0d3da867787b641865a6f4e63,4564,5,test,1,49,49
14064,4564,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4564_14064.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4564.png,6289563e7eeaf5ef489c0f4d4ce5462b93e8f0c6c858aba4ced058092b2e4c61,4703e159fba3d2e83b2cd0e5578f2e5fee1977e0d3da867787b641865a6f4e63,4564,5,test,1,49,49
14065,4564,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4564_14065.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4564.png,3f4e88286b83fdf01053208261d55197c7ae2954ebae5bff1ef5a4ea6e8e4477,4703e159fba3d2e83b2cd0e5578f2e5fee1977e0d3da867787b641865a6f4e63,4564,5,test,1,49,49
14066,4564,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4564_14066.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4564.png,92f0438d14c4b1f04452ea34a635f459f1cc7b6d79898913d0268e6da449402f,4703e159fba3d2e83b2cd0e5578f2e5fee1977e0d3da867787b641865a6f4e63,4564,5,test,1,49,49
14087,4570,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4570_14087.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4570.png,4dc3d4921f4d712e2094eee6879b7056c63b1c6644a03e5389d0cc259e2a7788,b3c277145d9c950007c815cb412b2b38155406cc48fff82a673a3aa9295b6a71,4570,3,test,1,39,39
14088,4570,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4570_14088.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4570.png,ea4789cbbb1d40879274de9409ca86ed479e4f5ea122658f106a7db1c44af1a7,b3c277145d9c950007c815cb412b2b38155406cc48fff82a673a3aa9295b6a71,4570,3,test,1,7,7
14102,4580,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4580_14102.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4580.png,a210c5ee5dfa92a71c889136aac0894c4396ec11793fd54d25f319d8df46c668,88ad722eaaaf139b03404a8d5dc98a24c21abbc19d7900603adf1cc5a5f4ccbf,4580,5,test,1,44,44
14103,4580,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4580_14103.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4580.png,ddd3c4265d2522892c5d995f400088927e465068ca18ddc0ee2fc2054a15019a,88ad722eaaaf139b03404a8d5dc98a24c21abbc19d7900603adf1cc5a5f4ccbf,4580,5,test,1,13,13
14111,4585,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4585_14111.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4585.png,b0245877d08b9476501715a45a50ccb682e6be48692adb8744822b72892fc736,30bdbfe93adc15cfd3d559ae7606de89b593179407e776e5a5b089e146959a91,4585,3,test,1,17,3
14114,4587,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4587_14114.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4587.png,b396544415b9c4db7734cb475ce287b9799318b46ae419ee6fa8d9730a680456,2a67fa48996e76aaa0c1cbb41fa2800bd1261f503b47ba9257532e8601c659dd,4587,0,test,1,24,24
14115,4587,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4587_14115.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4587.png,d1690976a05c450bf04f2de8e1b8815a7c2f0c4f15c8f60f0f1cc324f49f1ede,2a67fa48996e76aaa0c1cbb41fa2800bd1261f503b47ba9257532e8601c659dd,4587,0,test,1,24,24
14116,4587,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4587_14116.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4587.png,2381414fa4ccf7ec0f8fef52bd24f5bd3f2c0943de01c0336aa5f30e47cecc3c,2a67fa48996e76aaa0c1cbb41fa2800bd1261f503b47ba9257532e8601c659dd,4587,0,test,1,24,78
14117,4587,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4587_14117.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4587.png,05dc0054fdef21ecb1957554bcfe25a6dce2bb3b93ba188dcb1d4c20bc2c5cf4,2a67fa48996e76aaa0c1cbb41fa2800bd1261f503b47ba9257532e8601c659dd,4587,0,test,1,24,77
