dataset,storage_split,original_split,original_index,label_id,label,path,sha256,width,height,group_id,fold,split
AQUA20,train,train,5409,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005409_0319c41769ba.jpg,0319c41769bab2efe0e59bb42cdcab0f0b407ba3b7b0782bd8ec3cb0791d3d74,256,256,0319c41769bab2efe0e59bb42cdcab0f0b407ba3b7b0782bd8ec3cb0791d3d74,1,val
AQUA20,train,train,5423,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005423_b0b8a9954b40.jpg,b0b8a9954b4010e553551ebe71ebdcc948ed40334c6854448a9e6778639fa139,256,256,b0b8a9954b4010e553551ebe71ebdcc948ed40334c6854448a9e6778639fa139,1,val
AQUA20,train,train,5430,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005430_b47f5e6ff417.jpg,b47f5e6ff417f635d41c48560defdd290b107796799c77be443466c3901df5d8,256,256,b47f5e6ff417f635d41c48560defdd290b107796799c77be443466c3901df5d8,1,val
AQUA20,train,train,5442,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005442_fe11722e4120.jpg,fe11722e41200acd219aed8af9c3b99e7d39804c94b18204f7e7f73decf87245,256,256,fe11722e41200acd219aed8af9c3b99e7d39804c94b18204f7e7f73decf87245,1,val
AQUA20,train,train,5458,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005458_509368a0d4f3.jpg,509368a0d4f3da077acaeb3355adcb2116ce7c5fb38aebf1eec836e7ae388549,256,256,509368a0d4f3da077acaeb3355adcb2116ce7c5fb38aebf1eec836e7ae388549,1,val
AQUA20,train,train,5462,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005462_909ac3e5605d.jpg,909ac3e5605d6fa396cee94dbf553dd608ab00e4cb4976c75b87670374bff4a3,256,256,909ac3e5605d6fa396cee94dbf553dd608ab00e4cb4976c75b87670374bff4a3,1,val
AQUA20,train,train,5464,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005464_b34267707702.jpg,b34267707702b75880718023bdc91aa48bd3da94ac321dd20cb403e7aa591d6e,256,256,b34267707702b75880718023bdc91aa48bd3da94ac321dd20cb403e7aa591d6e,1,val
AQUA20,train,train,5467,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005467_912eb14357ca.jpg,912eb14357cab0345a4376dc700102af5e97387c175e1577ed124b3e1c120312,256,256,912eb14357cab0345a4376dc700102af5e97387c175e1577ed124b3e1c120312,1,val
AQUA20,train,train,5483,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005483_e7009a6a63e8.jpg,e7009a6a63e8d908d5e1db6332872399827a10ca581e80d29048aa44c313eb73,256,256,e7009a6a63e8d908d5e1db6332872399827a10ca581e80d29048aa44c313eb73,1,val
AQUA20,train,train,5484,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005484_8191dbf50406.jpg,8191dbf504066a8ac2b80228ec7df70fe586f169452f4460c48363837558cfea,256,256,8191dbf504066a8ac2b80228ec7df70fe586f169452f4460c48363837558cfea,1,val
AQUA20,train,train,5513,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005513_82f58e94d500.jpg,82f58e94d500d2d9a9f106611c71d4a8289b1613ec8a54bb5a649da7f3eb512e,256,256,82f58e94d500d2d9a9f106611c71d4a8289b1613ec8a54bb5a649da7f3eb512e,1,val
AQUA20,train,train,5522,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005522_bb10e9ba5d3b.jpg,bb10e9ba5d3b7e8169d762289055f118c28c7a762356041c0e3c8bb872cbec6e,256,256,bb10e9ba5d3b7e8169d762289055f118c28c7a762356041c0e3c8bb872cbec6e,1,val
AQUA20,train,train,5524,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005524_972fbf5057c9.jpg,972fbf5057c90eb565beb2a121dac2ce48dc6a505429ee413b498623b0e188a3,256,256,972fbf5057c90eb565beb2a121dac2ce48dc6a505429ee413b498623b0e188a3,1,val
AQUA20,train,train,5537,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005537_3c8a5217f3b7.jpg,3c8a5217f3b79d2d0f474a2079487fadae786f7fb5303b6239cb8dbbc443661d,256,256,3c8a5217f3b79d2d0f474a2079487fadae786f7fb5303b6239cb8dbbc443661d,1,val
AQUA20,train,train,5556,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005556_ed52ff8a25d0.jpg,ed52ff8a25d0c55eeea4e14f8e194f7fd49595b8bffcff913ef8a93f32ccc4ee,256,256,ed52ff8a25d0c55eeea4e14f8e194f7fd49595b8bffcff913ef8a93f32ccc4ee,1,val
AQUA20,train,train,5561,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005561_a5306fb82e6b.jpg,a5306fb82e6bf2dc1836487cd6b098c4bb56a0fc3da4f415c138095184e3a0a5,256,256,a5306fb82e6bf2dc1836487cd6b098c4bb56a0fc3da4f415c138095184e3a0a5,1,val
AQUA20,train,train,5580,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005580_823c04fadb4d.jpg,823c04fadb4d4e0069c145dee13f0ae94f3b77544b284a5c7414dc6dd1fa12f2,256,256,823c04fadb4d4e0069c145dee13f0ae94f3b77544b284a5c7414dc6dd1fa12f2,1,val
AQUA20,train,train,5588,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005588_5066123dcf84.jpg,5066123dcf8409877147b599eac7a42f812c63a255f5b3feefb1f1730970b074,256,256,5066123dcf8409877147b599eac7a42f812c63a255f5b3feefb1f1730970b074,1,val
AQUA20,train,train,5590,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005590_4547ead19f49.jpg,4547ead19f4973f3fcd78782e63009da9f4d02ea7d76fada5c721fb1b86eff24,256,256,4547ead19f4973f3fcd78782e63009da9f4d02ea7d76fada5c721fb1b86eff24,1,val
AQUA20,train,train,5599,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005599_c6a28008ea71.jpg,c6a28008ea717261757a121e2a5b50a234ad606a616c08099f24c328af2a4109,256,256,c6a28008ea717261757a121e2a5b50a234ad606a616c08099f24c328af2a4109,1,val
AQUA20,train,train,5603,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005603_b319a605db18.jpg,b319a605db187c0f660e9e1e9ab97295ee80905aca11e7e12535c28ccd0b5ffd,256,256,b319a605db187c0f660e9e1e9ab97295ee80905aca11e7e12535c28ccd0b5ffd,1,val
AQUA20,train,train,5606,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005606_fa19cff9e81a.jpg,fa19cff9e81a6024602a70a12e28ccb0fb54692a65eda5eb7554148fa96b02d2,256,256,fa19cff9e81a6024602a70a12e28ccb0fb54692a65eda5eb7554148fa96b02d2,1,val
AQUA20,train,train,5612,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005612_9d665005cce6.jpg,9d665005cce6343a43f0611242a7d4997372600878a2d6947ea2b91cfa4512d7,256,256,9d665005cce6343a43f0611242a7d4997372600878a2d6947ea2b91cfa4512d7,1,val
AQUA20,train,train,5616,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005616_7a06cd83a101.jpg,7a06cd83a101ed1b0f274c1b18c5dba49be70b72c7b601504615b5c4e9df7c91,256,256,7a06cd83a101ed1b0f274c1b18c5dba49be70b72c7b601504615b5c4e9df7c91,1,val
AQUA20,train,train,5625,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005625_60265a7b10b3.jpg,60265a7b10b3257ba87a474a2de03817b5c43d77a99f540fc2c7edf780a07e4a,256,256,60265a7b10b3257ba87a474a2de03817b5c43d77a99f540fc2c7edf780a07e4a,1,val
AQUA20,train,train,5644,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005644_77e2e34cdeac.jpg,77e2e34cdeac6e249a126ef05ab6690c59f5654e92f70143d0ea06ac57f96131,256,256,77e2e34cdeac6e249a126ef05ab6690c59f5654e92f70143d0ea06ac57f96131,1,val
AQUA20,train,train,5645,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005645_250ceb4877bf.jpg,250ceb4877bf62cd8f57412ebe3f2307368c6cdc77c003e8d493d927c1f0324f,256,256,250ceb4877bf62cd8f57412ebe3f2307368c6cdc77c003e8d493d927c1f0324f,1,val
AQUA20,train,train,5646,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005646_e05809d75aa4.jpg,e05809d75aa4efec8e123923cf6aa2b121a54c676c8d3034ae4758bead9fcb31,256,256,e05809d75aa4efec8e123923cf6aa2b121a54c676c8d3034ae4758bead9fcb31,1,val
AQUA20,train,train,5668,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005668_e25468a32e06.jpg,e25468a32e06aeb14f03b222f2a7f9b06b61013f2b43cbc0d2c31dba80bbcd43,256,256,e25468a32e06aeb14f03b222f2a7f9b06b61013f2b43cbc0d2c31dba80bbcd43,1,val
AQUA20,train,train,5672,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005672_6eca873a0919.jpg,6eca873a09195a2d720f76e7b68242ed881956f657e5046464601cd81275650c,256,256,6eca873a09195a2d720f76e7b68242ed881956f657e5046464601cd81275650c,1,val
AQUA20,train,train,5691,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005691_768948e79b2f.jpg,768948e79b2f65bc999a34edc14d136a2a600b8185909755041ae773edf690be,256,256,768948e79b2f65bc999a34edc14d136a2a600b8185909755041ae773edf690be,1,val
AQUA20,train,train,5693,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005693_d06c3f98f8f5.jpg,d06c3f98f8f520dac7a8f8361c1d6aa1c657cef842ffa8b6d7a14311ecb8b9e5,256,256,d06c3f98f8f520dac7a8f8361c1d6aa1c657cef842ffa8b6d7a14311ecb8b9e5,1,val
AQUA20,train,train,5701,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005701_646e71c38e06.jpg,646e71c38e06dcfd249d2dd26cad46724adcee615f89dbc22f340bee35defb4c,256,256,646e71c38e06dcfd249d2dd26cad46724adcee615f89dbc22f340bee35defb4c,1,val
AQUA20,train,train,5702,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005702_64be2deba235.jpg,64be2deba2357e9f3d330550f95eab1dab33d40fbec8cdced859dc46ce516d88,256,256,64be2deba2357e9f3d330550f95eab1dab33d40fbec8cdced859dc46ce516d88,1,val
AQUA20,train,train,5705,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005705_7e1a4e51039f.jpg,7e1a4e51039fe2c72e7c3dccd103b28e4dba697b38035d2339108e6c709df2db,256,256,7e1a4e51039fe2c72e7c3dccd103b28e4dba697b38035d2339108e6c709df2db,1,val
AQUA20,train,train,5717,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005717_59d34e7ad93a.jpg,59d34e7ad93a8c5d91ff0daf32e26528b927477d9fe087ae06a2bdc5751dacb1,256,256,59d34e7ad93a8c5d91ff0daf32e26528b927477d9fe087ae06a2bdc5751dacb1,1,val
AQUA20,train,train,5718,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005718_93fef5d253e2.jpg,93fef5d253e2f1e31fa7b340fbadb84ca03732ebe82e0635fd8be6cc70dadc4f,256,256,93fef5d253e2f1e31fa7b340fbadb84ca03732ebe82e0635fd8be6cc70dadc4f,1,val
AQUA20,train,train,5719,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005719_b14d1aa82079.jpg,b14d1aa82079efbd0f0b26b5a410ab56181147b86fc34347a55a099967458411,256,256,b14d1aa82079efbd0f0b26b5a410ab56181147b86fc34347a55a099967458411,1,val
AQUA20,train,train,5723,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005723_39e122d0c94a.jpg,39e122d0c94a5fbe9afbfd032426e696b86190c521b1502c8fffc4c5d31d86be,256,256,39e122d0c94a5fbe9afbfd032426e696b86190c521b1502c8fffc4c5d31d86be,1,val
AQUA20,train,train,5736,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005736_d91998273a00.jpg,d91998273a007532f4dedab6d31e81c33245317e455f23e182f73bb288296476,256,256,d91998273a007532f4dedab6d31e81c33245317e455f23e182f73bb288296476,1,val
AQUA20,train,train,5739,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005739_46828e915765.jpg,46828e915765272b3e6b22afce28bc7898045ea6351d204e21a91217fdfb335e,256,256,46828e915765272b3e6b22afce28bc7898045ea6351d204e21a91217fdfb335e,1,val
AQUA20,train,train,5747,12,seaCucumber,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/12_seaCucumber/train_005747_c7e9417aee7f.jpg,c7e9417aee7f9e0e762994c9e58a48e8e35bd529108f03de818a4aeddea2c041,256,256,c7e9417aee7f9e0e762994c9e58a48e8e35bd529108f03de818a4aeddea2c041,1,val
AQUA20,train,train,5774,12,seaCucumber,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/12_seaCucumber/train_005774_0164ea709900.jpg,0164ea7099000bb627a677803a898c115f9c93cc3a500ce88a1cdf910c64b7f9,256,256,0164ea7099000bb627a677803a898c115f9c93cc3a500ce88a1cdf910c64b7f9,1,val
AQUA20,train,train,5785,13,seaSlug,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/13_seaSlug/train_005785_94356178cee2.jpg,94356178cee2f7cc9721b0136685e43c5b1c775e2a42b5be12e4a0b592852a18,256,256,94356178cee2f7cc9721b0136685e43c5b1c775e2a42b5be12e4a0b592852a18,1,val
AQUA20,train,train,5786,13,seaSlug,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/13_seaSlug/train_005786_053e00474c80.jpg,053e00474c80cfa07eae0b73149751191af94d8d77259094df12eb2768b9ad56,256,256,053e00474c80cfa07eae0b73149751191af94d8d77259094df12eb2768b9ad56,1,val
AQUA20,train,train,5829,13,seaSlug,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/13_seaSlug/train_005829_e5c9211270c5.jpg,e5c9211270c5e4c9d962e7c9ecfaf98c09464fc840e27ba8220e287deefcda3b,256,256,e5c9211270c5e4c9d962e7c9ecfaf98c09464fc840e27ba8220e287deefcda3b,1,val
AQUA20,train,train,5836,13,seaSlug,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/13_seaSlug/train_005836_15506da7221d.jpg,15506da7221d55280404e2b5d31ecbef0cfd943aa093202b17e1c78abcb0fd3a,256,256,15506da7221d55280404e2b5d31ecbef0cfd943aa093202b17e1c78abcb0fd3a,1,val
AQUA20,train,train,5839,13,seaSlug,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/13_seaSlug/train_005839_2354e506f3c0.jpg,2354e506f3c0c67b51d1cf987eaa4fd87c726db6202c9be98be792665bb71561,256,256,2354e506f3c0c67b51d1cf987eaa4fd87c726db6202c9be98be792665bb71561,1,val
AQUA20,train,train,5849,13,seaSlug,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/13_seaSlug/train_005849_3bee5287f080.jpg,3bee5287f08084d293f5d63d5db734363735f378b0570bebebb5b4bc69a50a12,256,256,3bee5287f08084d293f5d63d5db734363735f378b0570bebebb5b4bc69a50a12,1,val
AQUA20,train,train,5867,14,seaUrchin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/14_seaUrchin/train_005867_663df2fa0bfc.jpg,663df2fa0bfc312c5bcac8861a433bed9295b1d7e183317526092648f770ece6,256,256,663df2fa0bfc312c5bcac8861a433bed9295b1d7e183317526092648f770ece6,1,val
AQUA20,train,train,5874,14,seaUrchin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/14_seaUrchin/train_005874_bcdc06dbd430.jpg,bcdc06dbd430af5ca8a6e8a011def97f1b1f2df59e781df0e7c7ead48733f901,256,256,bcdc06dbd430af5ca8a6e8a011def97f1b1f2df59e781df0e7c7ead48733f901,1,val
AQUA20,train,train,5876,14,seaUrchin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/14_seaUrchin/train_005876_2aae16ce1233.jpg,2aae16ce1233db382ae66a6618dc684598dfa29f53626cd9ed541eed73ed025f,256,256,2aae16ce1233db382ae66a6618dc684598dfa29f53626cd9ed541eed73ed025f,1,val
AQUA20,train,train,5881,14,seaUrchin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/14_seaUrchin/train_005881_83f75ca5fa77.jpg,83f75ca5fa775faef45a43613a27e6ab8c701ab306606d2bbc23e7ec1223c8e4,256,256,83f75ca5fa775faef45a43613a27e6ab8c701ab306606d2bbc23e7ec1223c8e4,1,val
AQUA20,train,train,5895,14,seaUrchin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/14_seaUrchin/train_005895_88286f863088.jpg,88286f86308876b4def33091e763b264a5c726ac6efd6f72d8ca4856d746c8ce,256,256,88286f86308876b4def33091e763b264a5c726ac6efd6f72d8ca4856d746c8ce,1,val
AQUA20,train,train,5898,14,seaUrchin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/14_seaUrchin/train_005898_60e3899c9c41.jpg,60e3899c9c411d131c523721bb8dea5e67c380567091cd3106194b6e962363a9,256,256,60e3899c9c411d131c523721bb8dea5e67c380567091cd3106194b6e962363a9,1,val
AQUA20,train,train,5905,14,seaUrchin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/14_seaUrchin/train_005905_61b98e240f08.jpg,61b98e240f08cd130e0def5fdbe5309826c53293911ce836ba77f357d3e6b939,256,256,61b98e240f08cd130e0def5fdbe5309826c53293911ce836ba77f357d3e6b939,1,val
AQUA20,train,train,5921,14,seaUrchin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/14_seaUrchin/train_005921_b1797bc85552.jpg,b1797bc85552c39dc4c37cce19f6a646a4548578c89c29a159c296f7d20fc3a4,256,256,b1797bc85552c39dc4c37cce19f6a646a4548578c89c29a159c296f7d20fc3a4,1,val
AQUA20,train,train,5933,14,seaUrchin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/14_seaUrchin/train_005933_1048d396e899.jpg,1048d396e899830940db43d40cdf27329aa1d8fa9e9fa93193bfb3b6d88b07a8,256,256,1048d396e899830940db43d40cdf27329aa1d8fa9e9fa93193bfb3b6d88b07a8,1,val
AQUA20,train,train,5946,14,seaUrchin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/14_seaUrchin/train_005946_e948d2cd39ec.jpg,e948d2cd39ecc47110fe7680570a4f52916725e31156ce1d1d2eba103cdb524f,256,256,e948d2cd39ecc47110fe7680570a4f52916725e31156ce1d1d2eba103cdb524f,1,val
AQUA20,train,train,5949,14,seaUrchin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/14_seaUrchin/train_005949_553fe370c563.jpg,553fe370c563724b2186f55e5f3d6c131ca3a31c29f02c25d5663b7c9f9f5542,256,256,553fe370c563724b2186f55e5f3d6c131ca3a31c29f02c25d5663b7c9f9f5542,1,val
AQUA20,train,train,5960,14,seaUrchin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/14_seaUrchin/train_005960_da17e5778d1c.jpg,da17e5778d1cf931e43877c0287156e421da86f79ff115e61d86c66fe1b12bc6,256,256,da17e5778d1cf931e43877c0287156e421da86f79ff115e61d86c66fe1b12bc6,1,val
AQUA20,train,train,5977,15,shark,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/15_shark/train_005977_743339e77995.jpg,743339e77995558c5d9924c6c15b9c87d6cc726dd4cf950b42c9a45e3edc533d,256,256,743339e77995558c5d9924c6c15b9c87d6cc726dd4cf950b42c9a45e3edc533d,1,val
AQUA20,train,train,5981,15,shark,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/15_shark/train_005981_5567236e56f0.jpg,5567236e56f08376945450c0d8cccbd5061e2d0a607580f3f104406ea7ea4926,256,256,5567236e56f08376945450c0d8cccbd5061e2d0a607580f3f104406ea7ea4926,1,val
AQUA20,train,train,5986,15,shark,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/15_shark/train_005986_243a17d35903.jpg,243a17d35903ca76f9818bc99a14867ae963ef1af8500459cd63e59d3662bde0,256,256,243a17d35903ca76f9818bc99a14867ae963ef1af8500459cd63e59d3662bde0,1,val
AQUA20,train,train,6001,15,shark,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/15_shark/train_006001_5e7afb9a5dee.jpg,5e7afb9a5dee582f7f633b0580f1508393fcda8caa8f15c2781f125ed66553d9,256,256,5e7afb9a5dee582f7f633b0580f1508393fcda8caa8f15c2781f125ed66553d9,1,val
AQUA20,train,train,6002,15,shark,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/15_shark/train_006002_2ea0bac5ff35.jpg,2ea0bac5ff35c3429034e4b4763d4ca8b8470a2fd4e8775921eadf277a111320,256,256,2ea0bac5ff35c3429034e4b4763d4ca8b8470a2fd4e8775921eadf277a111320,1,val
AQUA20,train,train,6036,15,shark,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/15_shark/train_006036_4f01ac8ba5b3.jpg,4f01ac8ba5b349270cf9d293bd9a09faa7eb4ac4a8587986f41b2a53e3e0de07,320,240,4f01ac8ba5b349270cf9d293bd9a09faa7eb4ac4a8587986f41b2a53e3e0de07,1,val
AQUA20,train,train,6044,15,shark,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/15_shark/train_006044_73053724de05.jpg,73053724de050c16b5c318d579390889e20c8629aa74ca6d39864f188a1f2e3d,320,240,73053724de050c16b5c318d579390889e20c8629aa74ca6d39864f188a1f2e3d,1,val
AQUA20,train,train,6053,16,shrimp,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/16_shrimp/train_006053_73656c508953.jpg,73656c5089539089f6e1edded80532b83de178867338b8d933a5a95ba3c186dc,612,408,73656c5089539089f6e1edded80532b83de178867338b8d933a5a95ba3c186dc,1,val
AQUA20,train,train,6093,18,starfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/18_starfish/train_006093_8e2e627d8c49.jpg,8e2e627d8c493362ab413ef52ab167709c1a8e9b6a53d6c06a67e323407246b6,256,256,8e2e627d8c493362ab413ef52ab167709c1a8e9b6a53d6c06a67e323407246b6,1,val
AQUA20,train,train,6121,18,starfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/18_starfish/train_006121_eb3a627c598c.jpg,eb3a627c598cb49b121d46ab1e9579f1bf3f12303d93d4b6004f9d29ee08b440,256,256,eb3a627c598cb49b121d46ab1e9579f1bf3f12303d93d4b6004f9d29ee08b440,1,val
AQUA20,train,train,6157,18,starfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/18_starfish/train_006157_fe57e2f8b230.jpg,fe57e2f8b230db39db3e69ee59e673c3053293f5c8bcaa8edcbec4164376e271,320,240,fe57e2f8b230db39db3e69ee59e673c3053293f5c8bcaa8edcbec4164376e271,1,val
AQUA20,train,train,6163,18,starfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/18_starfish/train_006163_1354f4598d2a.jpg,1354f4598d2a6e8c107df1da3739dd7e2275f03c081a6a9702dfe4498583640f,320,240,1354f4598d2a6e8c107df1da3739dd7e2275f03c081a6a9702dfe4498583640f,1,val
AQUA20,train,train,6165,18,starfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/18_starfish/train_006165_a5b3fa21fea1.jpg,a5b3fa21fea1d480479c5af7d3f3ce94f2ba9a1cd9e066f8db5071f37b1e6869,320,240,a5b3fa21fea1d480479c5af7d3f3ce94f2ba9a1cd9e066f8db5071f37b1e6869,1,val
AQUA20,train,train,6166,18,starfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/18_starfish/train_006166_5c8f5c15b90b.jpg,5c8f5c15b90bb9f22bca85b7631c34c234de46b3924d23d643efc5c963e9e267,320,240,5c8f5c15b90bb9f22bca85b7631c34c234de46b3924d23d643efc5c963e9e267,1,val
AQUA20,train,train,6191,18,starfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/18_starfish/train_006191_85459e04c314.jpg,85459e04c31444cd1a605ad5d907947522a7ce5b7517eae320ed62a032e5e5ae,256,256,85459e04c31444cd1a605ad5d907947522a7ce5b7517eae320ed62a032e5e5ae,1,val
AQUA20,train,train,6192,18,starfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/18_starfish/train_006192_f5f0fdaeb3c7.jpg,f5f0fdaeb3c7a411fec8514edabe14f96fa5d08c91343d394a24d4de88b4332b,256,256,f5f0fdaeb3c7a411fec8514edabe14f96fa5d08c91343d394a24d4de88b4332b,1,val
AQUA20,train,train,6194,18,starfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/18_starfish/train_006194_9840f55d3fd6.jpg,9840f55d3fd626ded6e5fd6806ff8de812025e55c26f229f147f9de0b97e2b51,256,256,9840f55d3fd626ded6e5fd6806ff8de812025e55c26f229f147f9de0b97e2b51,1,val
AQUA20,train,train,6207,18,starfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/18_starfish/train_006207_9c48b52d75c1.jpg,9c48b52d75c11f7e7b2b6bd43b308a3f6c2016e0dc4a5c86d0c01d9f6be99ef1,256,256,9c48b52d75c11f7e7b2b6bd43b308a3f6c2016e0dc4a5c86d0c01d9f6be99ef1,1,val
