annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
14770,4845,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4845_14770.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4845.png,fc01d74169f6e5028ba77524bb3524824ba247edf701e36cb9e9ffed35ea726d,32e6383a181b3900af539faee9ed61a1c9ae4c167f01f4af40481c343b3025ba,4845,3,test,3,68,6
14791,4860,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4860_14791.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4860.png,2cd105334d4dfbc0c1c5957c3882f22225bd34b31238174d81059c5e5bf402ce,015010858c11f765f84f464f67a31dd402f748caed7aee097133591636cd0ea2,4860,3,test,3,17,58
14792,4860,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4860_14792.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4860.png,388268e475d1e83a000566b88ad6b3f3645f969de857944dbe4b4703472c9598,015010858c11f765f84f464f67a31dd402f748caed7aee097133591636cd0ea2,4860,3,test,3,17,58
14801,4864,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4864_14801.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4864.png,7ae9fe5be480d2a8242167aa5b933849a03871044d9c3dde42bfcd1374761d07,ca4b5bf3ae6f5b07ce40bf26ef171a8538f904a9ca183631f1600a94ad8b1d2f,4864,3,test,3,46,24
14807,4867,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4867_14807.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4867.png,79fbc2807f84898e7fd8b1f8b36f086e78ec94478066ec6d3927925cf75c99ff,c47578ad0ce3c799261e617b177fe05f2aecc866bdbadda97c288f3eb08171b8,4867,3,test,3,21,58
14813,4872,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4872_14813.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4872.png,82b294d8326796c37613a38add7c8470c1aa8d7444c9e7e4c20125af866f996c,95fd6b4786810bced61b5af491980a82637111cf897f88641fad0cbf06662d17,4872,3,test,3,0,40
14834,4882,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4882_14834.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4882.png,40a56d6b0c4c190eb8d8376d18fb2c05e053abd99fde81e5f0b0c71cc0c905cd,ee79a98fc103e19bbc83520081214f6a7aa0586a984f4e1bf781991ca11530fd,4882,3,test,3,30,30
14835,4882,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4882_14835.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4882.png,18cfe6c9922116c35a96fb0ce9c355e324c465d89bc35b5d8dbc29706147eef3,ee79a98fc103e19bbc83520081214f6a7aa0586a984f4e1bf781991ca11530fd,4882,3,test,3,30,30
14836,4882,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4882_14836.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4882.png,d3708cb1dc36793378cfab6b50712af7bc790b9e37bef7a95ae4ade9b3a11d86,ee79a98fc103e19bbc83520081214f6a7aa0586a984f4e1bf781991ca11530fd,4882,3,test,3,33,33
14837,4882,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4882_14837.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4882.png,c1b05214cc51982eedd36425b8ce4db54c1bb169f5a37c799d7dd6a6975977e4,ee79a98fc103e19bbc83520081214f6a7aa0586a984f4e1bf781991ca11530fd,4882,3,test,3,30,30
14843,4887,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4887_14843.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4887.png,a6981f0b5cc3156fc1f40fdea1f2f2e142a49829706da27a5acd9cbb426bd572,c2b4a7ee1752f86cd6dc8eeecbfe389034acaf8acd7a8bc4205654b2d1753462,4887,3,test,3,21,21
14844,4887,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4887_14844.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4887.png,59bd0aab8ccc395e1c6bb0171f680ad591ddb86d6c1c86854fba2f0241fb7b88,c2b4a7ee1752f86cd6dc8eeecbfe389034acaf8acd7a8bc4205654b2d1753462,4887,3,test,3,30,30
14852,4893,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4893_14852.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4893.png,e5c7d76799eb8912f4298eeea3cd4c24d9a3756d1a8c5092caf0d2062796757c,1a1f4328f5f1ce2729ac7d375fb91dcde756909ea31bafb48ae5a07f06e769a5,4893,3,test,3,14,58
14878,4910,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4910_14878.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4910.png,c935b5c93b1ad1872bbb4818f3f62a5ed02bb68d6599a426b57ee0444e2232ba,94fe05fc86b6bc57b84af5591cac95d739c3e316f56002fdea300822dacefe73,4910,3,test,3,13,50
14879,4910,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4910_14879.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4910.png,90dd9d3cd89cf654f18ac7acbca6c36ba58d13f6a1e7821b60a9742100d7dbb3,94fe05fc86b6bc57b84af5591cac95d739c3e316f56002fdea300822dacefe73,4910,3,test,3,13,13
14919,4925,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4925_14919.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4925.png,761699802fdda3e35c61b83e21b51bd3d0d06991554a3b3ee91030ffc12f9ff0,615741926e858e4d6fc9b56ef53dec94c776c9439a41a2436071c082d1b80bbf,4925,3,test,3,55,55
14922,4928,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4928_14922.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4928.png,d758f59ca0f4455e0df1a23ca3a9e27dba224147ded25146ef6fb9e4a2593b2b,fd6acdcec767b29f4ca0ae56d225e2ee6e2888ec08e34c0b86e90d72875aeecc,4928,3,test,3,26,26
14923,4928,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4928_14923.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4928.png,4e96d96a8fd314ffea5eb3714235075704bc3bec452ef631a511d2ea9886a828,fd6acdcec767b29f4ca0ae56d225e2ee6e2888ec08e34c0b86e90d72875aeecc,4928,3,test,3,26,26
14926,4931,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4931_14926.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4931.png,73ffc5911b122859936a6e311cf9241e1434d454b848e80b5989058b0d950a95,439a9c10593cc4bf48448b559783b09160d6b73bfa3b2bed332e1e8d823ee2d7,4931,3,test,3,76,54
14945,4941,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4941_14945.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4941.png,5f78ee566ed8633a1e8da9b040be53cf0ba08c46f3124ec2477228f67481e59d,4534ebf2daa0b046e1a5f36bac3fc4223a068fc0dd7a808e36eca5d1290cc63c,4941,3,test,3,31,5
14953,4947,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4947_14953.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4947.png,cee8967aeb6d601373a14716c17fa438b871aed6a33725a2a3e35edb711d60b0,de8e4afbd8b9fded8da1f6253ba0ca55cd74ab41c2482a3f6546ad64e8f3a65b,4947,3,test,3,53,34
14955,4949,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4949_14955.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4949.png,99d9545c4732fa2e30845332c610698a2de4c409c2b12f5afde8031018822998,4244faa978d8fb484191675a8fbf310c34d0275ff501907ef68c27f726cdde48,4949,3,test,3,53,53
14965,4955,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4955_14965.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4955.png,46b1aada68c92683b9a53153cc25050796d92f08dc7040702d2acb5d0fc07e21,2f4ad1759b1820f3da1d8f40068542f58d6cbe0d18890b2a9505b42778a2082d,4955,3,test,3,37,41
14993,4963,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4963_14993.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4963.png,d8fb5ffe5657ab033f17068620afd353201415c3d548104d26cbc422b34c9169,31f75b505c3308ec1f451a568d67bf673f4a84be85b7a103ac107a5651facf36,4963,3,test,3,44,42
15021,4968,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4968_15021.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4968.png,e1117ffb9888815aab98288d55fe6454f298b8fae8d95a51bae3907626bf1fc9,e14c54df833d8ca05bc3f697c60ae48a0461d9d70c3a81c8c25c4e709a8a31c6,4968,3,test,3,22,34
15030,4970,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4970_15030.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4970.png,9360dfceddfeacaaa6bd6417ccbbc6ffbfa9119e525e0af0acbcaa4b94eab089,afaf432b507b5bffcad262bf0881445de887c0e4d95d8e0c6632fb90345f8c77,4970,3,test,3,52,63
15052,4980,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4980_15052.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4980.png,c71a902b5a180296c71a7d34f3c2b2695578347918fc914bb9658261316d1e60,ecdd1ba2ba80242a623a5e23e0b8a5b1df4ed82356671cafa9fb3f24178ed103,4980,3,test,3,51,51
15053,4980,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4980_15053.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4980.png,dfc5386a3002ceff0ee7fd10fd1005099ebfc249e9b7e7648dcd99e3c5b6cea9,ecdd1ba2ba80242a623a5e23e0b8a5b1df4ed82356671cafa9fb3f24178ed103,4980,3,test,3,46,31
15054,4980,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4980_15054.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4980.png,5e2e796aacaa1438e0fa33383ec6a1d58a49b5be3704a698c77fad61848cba21,ecdd1ba2ba80242a623a5e23e0b8a5b1df4ed82356671cafa9fb3f24178ed103,4980,3,test,3,46,61
15055,4980,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4980_15055.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4980.png,f7fa05d0116c0f4001878a77a977608cabf7ac74ce1695a4656ccccdcc507773,ecdd1ba2ba80242a623a5e23e0b8a5b1df4ed82356671cafa9fb3f24178ed103,4980,3,test,3,46,59
15056,4980,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4980_15056.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4980.png,112ec021e8c098aefbfbb3d07b3e7c49d7ae4f4108abb7318e43b50161ac2b53,ecdd1ba2ba80242a623a5e23e0b8a5b1df4ed82356671cafa9fb3f24178ed103,4980,3,test,3,46,16
15057,4980,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4980_15057.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4980.png,6aa2c57553b6cce9164482928490a223b54463fec58021495d5e343a46c3df50,ecdd1ba2ba80242a623a5e23e0b8a5b1df4ed82356671cafa9fb3f24178ed103,4980,3,test,3,46,15
15058,4980,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4980_15058.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4980.png,78b7a195b9efb270be16e645c0bbfaad8de86d997e68df227aa20791dd91f3bb,ecdd1ba2ba80242a623a5e23e0b8a5b1df4ed82356671cafa9fb3f24178ed103,4980,3,test,3,46,12
15060,4982,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4982_15060.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4982.png,bdf74460756cfcf679cde2b48b1066d66cdeb8e49379ce91f1e48ab5e3f4d6ec,c7d7ff461e34b5ff4212ce3f2679b4d6163a82a4b5184fcc701aae12aa166146,4982,3,test,3,22,60
15061,4982,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4982_15061.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4982.png,f1c8f98d9ab7b02714d60f50c8c551a949413e4c3c62e16950b25254044c4b59,c7d7ff461e34b5ff4212ce3f2679b4d6163a82a4b5184fcc701aae12aa166146,4982,3,test,3,46,61
15062,4982,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4982_15062.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4982.png,b33f7171272b9338b21ece9df62fe0ff39935e744582c23b190f4aea07f76a56,c7d7ff461e34b5ff4212ce3f2679b4d6163a82a4b5184fcc701aae12aa166146,4982,3,test,3,22,22
15063,4982,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4982_15063.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4982.png,fb56e8e1ee9d7f6dc993236afcdd3259276ac3b49180a02c118eac0f88a243aa,c7d7ff461e34b5ff4212ce3f2679b4d6163a82a4b5184fcc701aae12aa166146,4982,3,test,3,22,60
15064,4982,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4982_15064.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4982.png,4f5e15693e338dcd82e21893ea44806eb17b54a195cea77126dec583ffb22b42,c7d7ff461e34b5ff4212ce3f2679b4d6163a82a4b5184fcc701aae12aa166146,4982,3,test,3,22,60
15065,4982,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4982_15065.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4982.png,c83a286785556245c83cf5833cb38a231aa003275ebbb252f7a7ae6a2ba7835e,c7d7ff461e34b5ff4212ce3f2679b4d6163a82a4b5184fcc701aae12aa166146,4982,3,test,3,22,58
15066,4982,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4982_15066.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4982.png,49f660705df645a28de9add8b96df5da6a7c1d9f1870eb249549c4385c56b511,c7d7ff461e34b5ff4212ce3f2679b4d6163a82a4b5184fcc701aae12aa166146,4982,3,test,3,22,42
15067,4982,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4982_15067.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4982.png,b6bf4de1ccde512038a46e890b21bdbc57b729188bb50a354a5520ba9713cdd5,c7d7ff461e34b5ff4212ce3f2679b4d6163a82a4b5184fcc701aae12aa166146,4982,3,test,3,22,60
15068,4982,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4982_15068.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4982.png,aaced332b778db151498f672040c60f9ee3590cd7a0f4166a4f44863f91425f4,c7d7ff461e34b5ff4212ce3f2679b4d6163a82a4b5184fcc701aae12aa166146,4982,3,test,3,22,58
15069,4982,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4982_15069.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4982.png,de40c9437742ef8add9ac4c3210a50b1f2952aad3c3cfe4bbd5176e758ac2128,c7d7ff461e34b5ff4212ce3f2679b4d6163a82a4b5184fcc701aae12aa166146,4982,3,test,3,22,60
15070,4983,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4983_15070.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4983.png,d548d0114bdb666e8b3bf92d6c444f6018dfc337891c350ff70cb080e1d1dd92,ab3ab43ea3235774af1fcc2232ca21cf33179f4122c519a623e686e24476aadd,4983,3,test,3,53,53
15071,4984,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4984_15071.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4984.png,fe02721a336baf0a1b381dc9e83fc5a9f63c5d150a67ff9a0e3fbbd8f8ae7587,2a3321ecb86b9c0ed97c18ea450c23f152daa281c3e88685757b347b3da91bb8,4984,3,test,3,16,16
15072,4984,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4984_15072.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4984.png,573c2fb6d4f294ac1824f9d83231cd4e74bd339be91a2de2000b40cdf7373f5e,2a3321ecb86b9c0ed97c18ea450c23f152daa281c3e88685757b347b3da91bb8,4984,3,test,3,50,50
15075,4986,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4986_15075.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4986.png,5e7699cfbd134edf205323dea6f308b397465d178dfb0a2649bfc740ac94fd6f,ca0d53c7a75a43122a10e1d654ffc57e23ba3729fb8532db76508f7cb98c6f08,4986,3,test,3,30,42
15076,4986,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4986_15076.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4986.png,44a1863f28c72aaf42bec71fdc57eca474a131834cf6e989c560b948a7aa980d,ca0d53c7a75a43122a10e1d654ffc57e23ba3729fb8532db76508f7cb98c6f08,4986,3,test,3,30,34
15146,5012,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5012_15146.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5012.png,a4278af73ce9034a53bd8ef1a6cd4cb5322047ed099a317c86f1efbe617368ae,29e99c62a67d6dd8e0d11fb04ed76b4a6c9cdf7eeb257dd940a1336485762e45,5012,3,test,3,42,5
15157,5019,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5019_15157.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5019.png,b7aab872949da9e46598f912ef04639eefd12b3f434bce5eb94ac40282158ff9,7f3820f56b70fceba1d851664eef8e703107ef621b53027c5fa8a3e8dd7d5439,5019,3,test,3,16,16
15158,5019,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5019_15158.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5019.png,7d7680d106fdbd2967fe5fe7de5b831ab14c1f78192d6c9023c94ab31e3ae062,7f3820f56b70fceba1d851664eef8e703107ef621b53027c5fa8a3e8dd7d5439,5019,3,test,3,1,2
15159,5019,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5019_15159.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5019.png,1fcf003efa3612d2cb01e9fba52df466a939c7b9cc59f50fb6bc936bf51027e0,7f3820f56b70fceba1d851664eef8e703107ef621b53027c5fa8a3e8dd7d5439,5019,3,test,3,38,21
15161,5021,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5021_15161.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5021.png,1143a4c6892c30c4aa1ea9d376d7fe888c256e02d9f7272ee85f3c7873747d29,c6981e85571e1201ab28c3f20c7b66f44fc13c7ac3b3fb237e4fa2b802f809a5,5021,3,test,3,9,9
15162,5021,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5021_15162.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5021.png,4955284af21eef0c9d62d0274129e93a93702ca8c2b3f24124980e3034daecb1,c6981e85571e1201ab28c3f20c7b66f44fc13c7ac3b3fb237e4fa2b802f809a5,5021,3,test,3,9,23
15163,5021,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5021_15163.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5021.png,adecbd034ec4e509bf0579960ac4e3c570c958febebbd01c8427e87414239b96,c6981e85571e1201ab28c3f20c7b66f44fc13c7ac3b3fb237e4fa2b802f809a5,5021,3,test,3,9,9
15164,5021,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5021_15164.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5021.png,eb3355faa71eae4a0c64df1b60bf3776708381d639b59f7a40f9b3698609f631,c6981e85571e1201ab28c3f20c7b66f44fc13c7ac3b3fb237e4fa2b802f809a5,5021,3,test,3,9,9
15165,5021,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5021_15165.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5021.png,dc41e0ff5e067425be1994021d290d60890c45d331fe326342f32fcb4d2e5e39,c6981e85571e1201ab28c3f20c7b66f44fc13c7ac3b3fb237e4fa2b802f809a5,5021,3,test,3,9,9
15166,5021,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5021_15166.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5021.png,97d537250b05c95278109c98490850e45a04b534673007782aeb73a258f0bcac,c6981e85571e1201ab28c3f20c7b66f44fc13c7ac3b3fb237e4fa2b802f809a5,5021,3,test,3,9,9
15167,5021,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5021_15167.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5021.png,c7cd5d632620cc4d7dd3c4cf9d2a186d4cba395ba3bec059a1e5e7e11be7c5da,c6981e85571e1201ab28c3f20c7b66f44fc13c7ac3b3fb237e4fa2b802f809a5,5021,3,test,3,9,9
15168,5021,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5021_15168.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5021.png,0887195f42d00247092ef7820605f22cd6980ecb3d2c026508185f3fa96ff854,c6981e85571e1201ab28c3f20c7b66f44fc13c7ac3b3fb237e4fa2b802f809a5,5021,3,test,3,9,9
15169,5021,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5021_15169.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5021.png,2b09d79873a941619daef7d696616dd3b5ffc9104a29cca12876ed034f91420c,c6981e85571e1201ab28c3f20c7b66f44fc13c7ac3b3fb237e4fa2b802f809a5,5021,3,test,3,9,61
15170,5021,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5021_15170.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5021.png,e0e5fb728867c0e5a29ee5bcb330af06d5fe09d55a1665491b78cb008bbc759d,c6981e85571e1201ab28c3f20c7b66f44fc13c7ac3b3fb237e4fa2b802f809a5,5021,3,test,3,9,9
15171,5021,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5021_15171.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5021.png,250e9b1f36c6d474e86d88102187e91e6dba0f4267a4408a03d16e8ebf6c724d,c6981e85571e1201ab28c3f20c7b66f44fc13c7ac3b3fb237e4fa2b802f809a5,5021,3,test,3,9,9
15172,5021,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5021_15172.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5021.png,6b1a1eb3bfdb22c107d7c2c5b5f30b555e248648654bdba934003cf02c87ce59,c6981e85571e1201ab28c3f20c7b66f44fc13c7ac3b3fb237e4fa2b802f809a5,5021,3,test,3,9,58
15173,5021,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5021_15173.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5021.png,91ad527cf0a099ce18f025fc306e64162869fd3a8de58f437c65cdf6491edb89,c6981e85571e1201ab28c3f20c7b66f44fc13c7ac3b3fb237e4fa2b802f809a5,5021,3,test,3,9,9
15174,5021,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5021_15174.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5021.png,92251cf0656e77eb1d42ef52062476765fd048d7111b059590868fe4b47303b5,c6981e85571e1201ab28c3f20c7b66f44fc13c7ac3b3fb237e4fa2b802f809a5,5021,3,test,3,9,61
15175,5021,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5021_15175.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5021.png,be9bd385b83a1316c8493ed8dd67cb832ab6d8284be681c70d8a75ef9e8224fe,c6981e85571e1201ab28c3f20c7b66f44fc13c7ac3b3fb237e4fa2b802f809a5,5021,3,test,3,9,63
15176,5021,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5021_15176.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5021.png,bf8e2a20a9ecfd2f7cc9042b5aa09e12f2da61e19cd03001ded5102e6c7c00ea,c6981e85571e1201ab28c3f20c7b66f44fc13c7ac3b3fb237e4fa2b802f809a5,5021,3,test,3,9,23
