annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
11797,3682,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3682_11797.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3682.png,e34fb215f7214fd5a5d6c631f31efb77b5a1577d33c66e167cd07a1252999ae4,d55ec55fadf4fed0e98cf767332c81ceaf1fe2ebd474cb7a5d8e8842d0940cb2,3682,0,val,6
11801,3684,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3684_11801.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3684.png,53d1bda62d093697dbda97aff67b6d6de74c45d0ad9b508807a7850ff866ee85,b92c14badcd3a4f42129c922898b30ccef46d9d209c020c390926740735d41c1,3684,2,val,6
11802,3684,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3684_11802.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3684.png,a7cb4f4a2df79d217f15a9c46c01e844b01c730db867a592eb366dd3f608845f,b92c14badcd3a4f42129c922898b30ccef46d9d209c020c390926740735d41c1,3684,2,val,6
11803,3684,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3684_11803.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3684.png,7fee6c7a335af224804ee31ec3352c813418cc162d524b5eaf9f9d1939699297,b92c14badcd3a4f42129c922898b30ccef46d9d209c020c390926740735d41c1,3684,2,val,6
11804,3684,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3684_11804.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3684.png,775bb15bb726779b7cfb7ccea22b2d49ae3848b560db8c1dfa8b78bb14a96cee,b92c14badcd3a4f42129c922898b30ccef46d9d209c020c390926740735d41c1,3684,2,val,6
11805,3685,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3685_11805.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3685.png,1ebab7d721834737d07ff5bf3b801e4d16ce399adbba4a83c3cc907790d1b962,883a648ae615ef5600699596661882eea032fcce3c0c00a7c663cb340782f405,3685,3,val,6
11811,3690,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3690_11811.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3690.png,0b7c9665565e829f9c35ddccfac190e227891158867cd541a602517d74829610,f9250cfc121f1431f7ae6a27301b4dc0995bb221dc731cefaf5a00c33fbd3a21,3690,3,val,6
11812,3690,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3690_11812.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3690.png,6e6d9158e8852dc4f428d0deabcb4d193d713c1f6763f2caf7d989cb92bd11b7,f9250cfc121f1431f7ae6a27301b4dc0995bb221dc731cefaf5a00c33fbd3a21,3690,3,val,6
11813,3690,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3690_11813.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3690.png,c1f87db1e7e674ba8463b5fbbd7a8e0d710820e7d5f88a3cae298c5545c73b29,f9250cfc121f1431f7ae6a27301b4dc0995bb221dc731cefaf5a00c33fbd3a21,3690,3,val,6
11852,3704,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3704_11852.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3704.png,287501035dd660530dbd70ee7031224d102dde6739f8607f6904236b83c24b74,1fd22816eec819072ff06e8282ab37468cd66a2d99e0666b4aefe8c6169e833f,3704,0,val,6
11853,3705,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3705_11853.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3705.png,b49a278ee983e020394b9d0c4bc6bd3109f1ce23de0144034c6d0f1c6c43c9d2,6f44795bad892b0d63837891b2bcf346d47bf0e25011eb5a0ebb50880dc4360d,3705,4,val,6
11864,3713,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3713_11864.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3713.png,2b6ea57eac23231e06b9ddadf15af0ae0cb5cda857766004323d2afe0a3f5ad7,46a6fdad14da1983017597749be6f027688161cb1686614826d8efb6fe60f6af,3713,4,val,6
11894,3725,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3725_11894.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3725.png,32a77be486bc877445f1c1af748437eaba9df111a052cf8b1ee636a75626f1cf,772e26c67c5c4829216e7e3c38f189667b18be1089e77724db1fbc5dedc75c59,3725,0,val,6
11920,3730,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3730_11920.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3730.png,d59b43b7f799c6133d5ec589007b3e47d439cdf17e759272745cff6733757966,5a8b7e00b1fbf1a71b68b9a56f8c2a6a94eace5a3748a757d2717933c6b85e68,3730,3,val,6
11927,3736,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3736_11927.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3736.png,268683ea8758d98286ff3f59a62df4ca9359f9b4d902c5c46b7d9edde6be95e2,2a521abac49cfd9f2b65495f2670a34d1e86209d88c7c00cc754972ddbc9203c,3736,0,val,6
11928,3736,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3736_11928.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3736.png,c43e3e66f9b76647e0a7fb5e5fe5c976a4db9ddd44181eda6af5f110209c7dc8,2a521abac49cfd9f2b65495f2670a34d1e86209d88c7c00cc754972ddbc9203c,3736,0,val,6
11930,3738,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3738_11930.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3738.png,f4ea1d2de134ceaf0ef55a29ab940685de17a703963ec7afb8d7272a0239e52d,40adf3484c4f73de67523e7f35f2c4ba81dbc344f602c4c89333e821eac6fda6,3738,5,val,6
11954,3750,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3750_11954.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3750.png,ce5d3457b83245afe3d9e835ec9a6d1c5b3b9d4a4fd1ddc616cf123f2e508c92,ee36abcb7a10d0a41def5fa08e1e2857482e51801bc31caa1483043243eb4e54,3750,0,val,6
11959,3755,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3755_11959.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3755.png,c781a6aa95f8c94bbef253b7ea444d698fa53935b4dda42cdcc851310cad9114,5f77bf1c69cec6506371906929fb1dd9fbf38c09e05074a7233fe0cd7aa83319,3755,5,val,6
11999,3774,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3774_11999.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3774.png,3c18e3cdd56c0663d197598c397164b55d46041f0b4c92f4d8532af808254dc1,b51cba0b1805dedba15906fb72265f59cd9fb48b1fb46223882d5e279db21bef,3774,2,val,6
12000,3774,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3774_12000.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3774.png,5a4a11a8754508d8584b695459dad0b764e635e8a9a12b72877cd31ebc7005e3,b51cba0b1805dedba15906fb72265f59cd9fb48b1fb46223882d5e279db21bef,3774,2,val,6
12001,3774,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3774_12001.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3774.png,3afd2124546d21b34a155dcea86d32de88efd45956dc5fc91ce53c26ee86f070,b51cba0b1805dedba15906fb72265f59cd9fb48b1fb46223882d5e279db21bef,3774,2,val,6
12002,3774,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3774_12002.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3774.png,a1e75513ef6e6b64c9e40830186808bff489df0b4489a27cf9faeb1cbd0c514f,b51cba0b1805dedba15906fb72265f59cd9fb48b1fb46223882d5e279db21bef,3774,2,val,6
12009,3779,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3779_12009.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3779.png,1e739fc5f72f44137d87819119683ecd52683b7888c1961fa87db3f2a632e565,15059c41ea1f4e328a28ae77468b85a93fd418b40f5b8ef448eee48178e0d3f6,3779,0,val,6
12010,3779,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3779_12010.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3779.png,ac8cf3e41a118c857b861fda3e59cd7353bf92793472444fb5708d72a305d7a2,15059c41ea1f4e328a28ae77468b85a93fd418b40f5b8ef448eee48178e0d3f6,3779,0,val,6
12011,3779,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3779_12011.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3779.png,47556519df95e2af64595abebc335a6eb24bb6f092da1142b0ee30ca91e5853f,15059c41ea1f4e328a28ae77468b85a93fd418b40f5b8ef448eee48178e0d3f6,3779,0,val,6
12018,3784,61,Psathyrometra fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3784_12018.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3784.png,a3c590043d30a2788e2cf8c53e84c011c8275af44bf01a88e5219629f38ff974,6474b7d7ff4365ec6b728ccbccc77a249395bce19c0b63146b7f0560f05f753c,3784,5,val,6
12019,3784,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3784_12019.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3784.png,73d5bd6fe631b38079b6403447e884b4769e5fab2fe9e5c72c1e8a26260483ad,6474b7d7ff4365ec6b728ccbccc77a249395bce19c0b63146b7f0560f05f753c,3784,5,val,6
12020,3784,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3784_12020.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3784.png,e9869b2d386930df0fd48a7170ed1c883034c90495589a28e1a68c594c0d478c,6474b7d7ff4365ec6b728ccbccc77a249395bce19c0b63146b7f0560f05f753c,3784,5,val,6
12036,3791,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3791_12036.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3791.png,979e26b842d2729301c2a2642fc085c53a2d75f8b524799df3e736cac242987e,bfe2609fed6c697e553ae4482e335029196586a65b6d96bf1b17c135dc16c92f,3791,6,val,6
12037,3791,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3791_12037.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3791.png,0d9475e4a0dc2ec8e2c1732e26451d4d70b67dced417fbccae7923312d7498ad,bfe2609fed6c697e553ae4482e335029196586a65b6d96bf1b17c135dc16c92f,3791,6,val,6
12038,3791,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3791_12038.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3791.png,d3cb4bd04d135b1737eaae4f01474c839a12209dabfe2ac7738cc262040d706e,bfe2609fed6c697e553ae4482e335029196586a65b6d96bf1b17c135dc16c92f,3791,6,val,6
12039,3792,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3792_12039.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3792.png,bca0dcffe832a87c97f8e06b12639368cfed53789b0320c3d9ee385a5c496481,617866de77626da8dc8b920261d38fb7ebc79aeaadbec2806cbb84f20a340dd6,3792,4,val,6
12081,3805,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3805_12081.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3805.png,ccd1e4ad1a76bc61f857d375868eda59c225dd7246080a26e5ae6ff2a9402260,75d494a70e75dcf5b79b256ae9fe18b2c4f0aa51d65adefc11961bef1d5b230d,3805,5,val,6
12082,3805,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3805_12082.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3805.png,a6b7ebfd6bba97b8e1b0d887050a21bc4c9c6b02003f9833c1e0811e070c9a60,75d494a70e75dcf5b79b256ae9fe18b2c4f0aa51d65adefc11961bef1d5b230d,3805,5,val,6
12089,3810,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3810_12089.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3810.png,fdd020b81ff51f236b25c2683dd9e3205a35967a12ee3c06c515293a1ece4feb,025dc6364b1efee1cf55c00ea19859641ae7e14f1f3ee4c66f7a3b280f99fcf9,3810,1,val,6
12095,3814,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3814_12095.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3814.png,e20873cdf68fda812fff06b249126341a49aa670b1433cff9d2d9e193061330d,d76ba0eb012e189c9b06f79e9302eec213d33ee86c93e6ca59d7344f0336a639,3814,2,val,6
12096,3814,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3814_12096.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3814.png,44325ba23f3b42a62ecc2333aa972563da68e4ef31b7d18636f3797bc3152cab,d76ba0eb012e189c9b06f79e9302eec213d33ee86c93e6ca59d7344f0336a639,3814,2,val,6
12106,3821,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3821_12106.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3821.png,708e2ef88c19bcee8d0b41e8d57e6ef87e608550b6941f943ef9c55af2010a62,cd99bb019aedbb18954c0d73b9e91d9a60544d67c44d041839e16847d1629838,3821,5,val,6
12113,3823,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3823_12113.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3823.png,3cc47fdfbfd0b42f56fec34477915d757031468e5c2f4216679f9d89da3289e7,f3fb8dabed8267fc607c5e0e06a5883cb4ef8c647a7c05c07a1bc88bef1db659,3823,5,val,6
12114,3823,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3823_12114.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3823.png,a7f7d0cff43020782abc947a819137dde1332657a02c1fcb54c3f6f4d9736f8c,f3fb8dabed8267fc607c5e0e06a5883cb4ef8c647a7c05c07a1bc88bef1db659,3823,5,val,6
12115,3823,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3823_12115.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3823.png,89095eba148fd87265d10d94af7ef75dba992bb425a2eaa878b259f1e5874ef4,f3fb8dabed8267fc607c5e0e06a5883cb4ef8c647a7c05c07a1bc88bef1db659,3823,5,val,6
12116,3823,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3823_12116.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3823.png,a516532802e254411a490a7d107037f909a86d471e78031dd633f273a9125644,f3fb8dabed8267fc607c5e0e06a5883cb4ef8c647a7c05c07a1bc88bef1db659,3823,5,val,6
12134,3829,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3829_12134.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3829.png,e8d21207ff0a2e7babe7a672df5d78a4d7c4bc79835b648238e8b99d33353838,afa988b2abe43456a192bd500764108869c9767a825268a96fba616c5d47ce79,3829,4,val,6
12135,3829,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3829_12135.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3829.png,501ade8221c56408ba47694a84642887124c38d63b339a979500b4b6cf5c424c,afa988b2abe43456a192bd500764108869c9767a825268a96fba616c5d47ce79,3829,4,val,6
12138,3832,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3832_12138.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3832.png,fe39d594cecd0573971ed0a5e728c3948fa04558f13b871c1f7f39e90d542653,77b36b8da9598b8827a6a0f70bbde673ed82cc7076c406c0cf9e9f7d5e07f9ee,3832,6,val,6
12171,3849,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3849_12171.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3849.png,8d0de0a1058861bdd46d914dc54ec7edf6daed13606471f75fe5a7d4b5c5d521,ea7eaaa9e8c494c6597923849e4df9e121483cb4c42db0a1562bf3a968249667,3849,5,val,6
12235,3856,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3856_12235.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3856.png,dc8c43097041b7ab170e5559ef31a0177a95894fc94fba41c18a76bfb08796f5,6503284b5ef1db62708733e0f30f4077d51c69035f219af5e187663c2099a1b6,3856,1,val,6
12246,3865,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3865_12246.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3865.png,c61ef7f5df7a481aae652b49e871d452857ab31a8d640f3514c1bfd34ff888bb,2fed179fee9976cad791fd3b66ef7d4156cf789ee5b3ef1543973031e25385a7,3865,0,val,6
12247,3865,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3865_12247.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3865.png,1420cd3b4dff41ab112233a595864344f636e15f65850aa94da724de084625f9,2fed179fee9976cad791fd3b66ef7d4156cf789ee5b3ef1543973031e25385a7,3865,0,val,6
12248,3865,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3865_12248.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3865.png,ce7da2870564a2b70a6eb37e563f2d60a2590e2093d6804b6af11ea8a574665e,2fed179fee9976cad791fd3b66ef7d4156cf789ee5b3ef1543973031e25385a7,3865,0,val,6
12249,3866,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3866_12249.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3866.png,73d529c75842de7a93e977b84c7a09c6bf0e4aa86afb66187e4e3389007f0d89,8309a933541ec3a73107fd107c23bff986682b2e49195e9da914c8517c5a6638,3866,0,val,6
12250,3866,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3866_12250.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3866.png,093ea9b0a72cacd55fe60d2d2d052bfa2362cca18ff9f83bd17aa4eb4df892bf,8309a933541ec3a73107fd107c23bff986682b2e49195e9da914c8517c5a6638,3866,0,val,6
12251,3866,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3866_12251.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3866.png,55951bcd7a00f42e436d2fa25a56a874af1b7bb40d6c465c9c1b81552ecba139,8309a933541ec3a73107fd107c23bff986682b2e49195e9da914c8517c5a6638,3866,0,val,6
12252,3866,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3866_12252.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3866.png,d0d136c40038affc6468c1060ac426f32e39e42654345c561d3264d1766f32e9,8309a933541ec3a73107fd107c23bff986682b2e49195e9da914c8517c5a6638,3866,0,val,6
12253,3866,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3866_12253.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3866.png,7457ababbd33a7f0887d3c87546044d5e955a432395ac2e471f784d29302d33c,8309a933541ec3a73107fd107c23bff986682b2e49195e9da914c8517c5a6638,3866,0,val,6
12254,3866,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3866_12254.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3866.png,d8995bb40959e0ce81afa745d49e09612d033b05d3398c817567587fd18b7caa,8309a933541ec3a73107fd107c23bff986682b2e49195e9da914c8517c5a6638,3866,0,val,6
12255,3866,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3866_12255.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3866.png,dae1521bb6fa88d39f78d5e20613dbcade90846b776c2e9e4975204af97efa86,8309a933541ec3a73107fd107c23bff986682b2e49195e9da914c8517c5a6638,3866,0,val,6
12256,3866,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3866_12256.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3866.png,8f16e24409ee4c7c24a6c1c10c24a3a0c47a1d1b071d3a2e270fd0f8c2cf2889,8309a933541ec3a73107fd107c23bff986682b2e49195e9da914c8517c5a6638,3866,0,val,6
12257,3866,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3866_12257.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3866.png,1fcb00999fa84b030de99caebb2ec0aa4eb0b1b53bf01a040ab18907f6f45ba4,8309a933541ec3a73107fd107c23bff986682b2e49195e9da914c8517c5a6638,3866,0,val,6
12273,3873,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3873_12273.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3873.png,b45e3773ffc26c00ed0a236cfec92e4061cd93ebddfd6d3822d462ed1d9ffeeb,2dd76451f13f8349ec1480af58449db3baf9f935f17f0bd65b090a4448081683,3873,1,val,6
12274,3873,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3873_12274.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3873.png,6a74710f5accba48c804ad1041e72446eae0a7055afdb9e004cee2725ebdf1a6,2dd76451f13f8349ec1480af58449db3baf9f935f17f0bd65b090a4448081683,3873,1,val,6
12307,3886,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3886_12307.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3886.png,0d7c280e54550f9870c10bb20cb820a6c03510714798834aa84457de6e6245da,23118085b73c59c5a81e8918405feb43cd55e1391fdec620507da161a26f1ef5,3886,5,val,6
12311,3889,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3889_12311.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3889.png,0ddaa8aa1ad09995f725ac85128ad422409d1fd1dae0e68872cf8b71f11df87b,96e64e45cc3bef6aa944be76a0c1fbe3e6f97606848724375484d72733b2fd98,3889,6,val,6
12312,3889,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3889_12312.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3889.png,632c94383dfb955dd6d4e1bc67f3a544bbb6b1b2514b99558ab4deb17620e757,96e64e45cc3bef6aa944be76a0c1fbe3e6f97606848724375484d72733b2fd98,3889,6,val,6
12313,3889,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3889_12313.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3889.png,e8d1903868d116ba52aeccdbb2d0fd0918899f8a4b6b3ab02eda887545a9ff51,96e64e45cc3bef6aa944be76a0c1fbe3e6f97606848724375484d72733b2fd98,3889,6,val,6
12314,3889,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3889_12314.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3889.png,304e2fb784efad9095c7834547183531906a5d2c666be533ea915c85af829743,96e64e45cc3bef6aa944be76a0c1fbe3e6f97606848724375484d72733b2fd98,3889,6,val,6
12315,3889,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3889_12315.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3889.png,c8be2d1936f0cce601c969fe4a2f890aab489614af79017b5231f13d036903dc,96e64e45cc3bef6aa944be76a0c1fbe3e6f97606848724375484d72733b2fd98,3889,6,val,6
12316,3889,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3889_12316.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3889.png,256c7052de3f51b9900b4bb086eb773e9d5b7db7e3ed15aaf23d87fa01f1c953,96e64e45cc3bef6aa944be76a0c1fbe3e6f97606848724375484d72733b2fd98,3889,6,val,6
12317,3889,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3889_12317.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3889.png,e47b8966def543af8ac3a41c1bcc05286468f2eb3d98c56f782816f40dbb3d85,96e64e45cc3bef6aa944be76a0c1fbe3e6f97606848724375484d72733b2fd98,3889,6,val,6
12318,3889,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3889_12318.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3889.png,26e69bf02142986790d4b09fd8f894fd76283e883e089efbbc422cfcad77e789,96e64e45cc3bef6aa944be76a0c1fbe3e6f97606848724375484d72733b2fd98,3889,6,val,6
