annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,y_true_internal,y_pred_internal
15638,5205,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5205_15638.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5205.png,b9b9630b796814e0dd295c8f7014f54555a1b229e99a0caa4c0027442985d314,6c8db4110bd9e90fe9d25140a530ab91ba9e2eda204406c4a640b771f002a15f,5205,3,test,77,25
15639,5205,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5205_15639.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5205.png,bb5095e8b1dbf65434257188c8fc30e25d4629908772fd467d268fdb03fe6693,6c8db4110bd9e90fe9d25140a530ab91ba9e2eda204406c4a640b771f002a15f,5205,3,test,77,77
15640,5205,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5205_15640.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5205.png,a5408259f5f7a1d064bfa5c4463ef228bce5e010a795d8f2db1e1c9a73b6253d,6c8db4110bd9e90fe9d25140a530ab91ba9e2eda204406c4a640b771f002a15f,5205,3,test,77,43
15641,5205,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5205_15641.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5205.png,9a0d9392f5f795f0a4fc45a1c1df7edc35f206058097520d45b736d42cdfec06,6c8db4110bd9e90fe9d25140a530ab91ba9e2eda204406c4a640b771f002a15f,5205,3,test,77,77
15642,5205,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5205_15642.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5205.png,cf80e0351ff0adb2b8d6fdfd50d1aa006f444e6b7e3bc531279ff715115a430b,6c8db4110bd9e90fe9d25140a530ab91ba9e2eda204406c4a640b771f002a15f,5205,3,test,77,8
15643,5205,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5205_15643.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5205.png,57006ae2ba744ee3fa780ed4569b8135094d87432cd712d2643b25a7b817e8f6,6c8db4110bd9e90fe9d25140a530ab91ba9e2eda204406c4a640b771f002a15f,5205,3,test,77,43
15647,5208,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5208_15647.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5208.png,30a8d948b1d6630f5e03bcd2463a146c7388afad140f52c65f88bb168938c9dc,0fe9604b27d12df62115496dc38e9c8942b4616e081f072123f9514e756ac83b,5208,3,test,14,74
15648,5209,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5209_15648.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5209.png,e76f977d5e384fd487488de97a8b14b8e29f0f3b42a9a5419633b46f0cc1d53e,998c86f72d0436dd599fc7f28e7ff063dd7b200d861b207b580c0dc1e389cf0e,5209,3,test,13,7
15700,5220,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5220_15700.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5220.png,f12bbafd5389ad42789a4442e8dcdeba2ca764367998b27791baff4c1ac9406e,bff3a612142bd03fd0955682ecce42e7a325c3e036c07135d193412624fae3d8,5220,3,test,56,56
15701,5220,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5220_15701.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5220.png,f3f6ad279daa49faf0511daf0e2258a26a9193061587afd86a9de60999f2c1b4,bff3a612142bd03fd0955682ecce42e7a325c3e036c07135d193412624fae3d8,5220,3,test,56,29
15702,5220,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5220_15702.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5220.png,055e53fe881c51f51392f5920e24bbbcbd476da5a338b2b3b6f0f8db67d7c963,bff3a612142bd03fd0955682ecce42e7a325c3e036c07135d193412624fae3d8,5220,3,test,56,56
15703,5220,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5220_15703.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5220.png,30b437e6803ffa744000e8627b803194345f3e0d4e287c022af4143e43f14faf,bff3a612142bd03fd0955682ecce42e7a325c3e036c07135d193412624fae3d8,5220,3,test,56,56
15704,5220,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5220_15704.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5220.png,81697aa77b1b9a31ef7fe76859b26755ccd75cc9506a9ada24a36f8589faccf1,bff3a612142bd03fd0955682ecce42e7a325c3e036c07135d193412624fae3d8,5220,3,test,45,72
15705,5220,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5220_15705.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5220.png,f730f8c079d623909c195e58379b14e40d170aa5e2617cb62d54e203c8a4f5f0,bff3a612142bd03fd0955682ecce42e7a325c3e036c07135d193412624fae3d8,5220,3,test,56,56
15706,5220,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5220_15706.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5220.png,6bd4a8d7bbb65a59fd03352d32e1d498b522ed80a123201814c138abeca2f2cc,bff3a612142bd03fd0955682ecce42e7a325c3e036c07135d193412624fae3d8,5220,3,test,53,8
15707,5220,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5220_15707.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5220.png,f12bbafd5389ad42789a4442e8dcdeba2ca764367998b27791baff4c1ac9406e,bff3a612142bd03fd0955682ecce42e7a325c3e036c07135d193412624fae3d8,5220,3,test,56,56
15708,5220,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5220_15708.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5220.png,cbe7ab6ac5d277c6eae6dcac58679e9580a3f12bc69375a6cab830f3ac523d16,bff3a612142bd03fd0955682ecce42e7a325c3e036c07135d193412624fae3d8,5220,3,test,33,53
15709,5220,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5220_15709.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5220.png,18ee52808f87593050d9812f7c3f4a359abd1a05e73e21730cb1323c7194c854,bff3a612142bd03fd0955682ecce42e7a325c3e036c07135d193412624fae3d8,5220,3,test,33,53
15710,5220,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5220_15710.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5220.png,efc17041b256850948f6a8d51446a5aa7a66cce1411ba601ea5c6ec684dc9e26,bff3a612142bd03fd0955682ecce42e7a325c3e036c07135d193412624fae3d8,5220,3,test,16,16
15711,5220,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5220_15711.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5220.png,fd6939b1ba52383917bd9824dd0bed2632d3b3a049b959e955934fda7e73f260,bff3a612142bd03fd0955682ecce42e7a325c3e036c07135d193412624fae3d8,5220,3,test,56,56
15712,5221,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5221_15712.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5221.png,eb8bace04830a06a89bed31d20dd083e06945f5eb1036de470ff991665267fd9,3e40358348f14888f4d3752b59960f1cee9b0e6b6042d6fa5d3a245fe77efff1,5221,3,test,38,51
15713,5222,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5222_15713.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5222.png,fcc6d617f63d4af57212c9358591ed4a0d67fc9a8176e433dc2f6fb2c769419d,8ed7dce6cf0a0637396b70bab2193f02aa5ea4bb568a035a7b89166129bf1f6b,5222,3,test,65,65
15717,5226,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5226_15717.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5226.png,f7073f9a9d341321d248e191619d359e09a0764810b43d1c076b8d2a41028215,4e67f583632795a9e7dc02c2d459e2ccb79bbc079168a394404ae0c4a9923d86,5226,3,test,11,11
15719,5228,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5228_15719.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5228.png,9aae4169bc180d0e1ce4ea34393f1224586ca5430f717ed6de642efcd27b821a,be58168a6a5b8b93034962fcd1781920a0f4af3d14fc8247c1886c0ad2d14b40,5228,3,test,63,63
15720,5228,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5228_15720.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5228.png,8670eb7a364cea9b490a919760d65296a7a434ae68d1d4396970ecd32873d3cd,be58168a6a5b8b93034962fcd1781920a0f4af3d14fc8247c1886c0ad2d14b40,5228,3,test,63,63
15721,5228,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5228_15721.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5228.png,3296c1ba56cbe8d3d0680259a54ba1b1ec715b689e257905af9eb83593421bb1,be58168a6a5b8b93034962fcd1781920a0f4af3d14fc8247c1886c0ad2d14b40,5228,3,test,63,63
15722,5228,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5228_15722.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5228.png,0f2a483cff15ab7382e766ea1a7e12b2ebe7ab682e6a8489c879dcba1aa52985,be58168a6a5b8b93034962fcd1781920a0f4af3d14fc8247c1886c0ad2d14b40,5228,3,test,63,63
15723,5228,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5228_15723.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5228.png,6001f0d2f707dc34da9d39380f419c8079bc58caaa4cd9591db876cd3aa8b1e5,be58168a6a5b8b93034962fcd1781920a0f4af3d14fc8247c1886c0ad2d14b40,5228,3,test,63,63
15724,5228,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5228_15724.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5228.png,6cce78092e63d0054bfcf63b56bb6ee9ebe4da0ef10c38bee278efc03e1ffa5f,be58168a6a5b8b93034962fcd1781920a0f4af3d14fc8247c1886c0ad2d14b40,5228,3,test,63,63
15725,5228,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5228_15725.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5228.png,a75153fde7dcbb4aac399ae5ef0a38bd09f2be7717bda3d6b82fdb26fd9f32d7,be58168a6a5b8b93034962fcd1781920a0f4af3d14fc8247c1886c0ad2d14b40,5228,3,test,63,63
15726,5228,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5228_15726.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5228.png,addf66d72d001bf600e5bded211dde72705227657eeb6c81c2a012e1dd09fa95,be58168a6a5b8b93034962fcd1781920a0f4af3d14fc8247c1886c0ad2d14b40,5228,3,test,63,63
15736,5232,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5232_15736.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5232.png,e9e8b1402cf4c60c56f745ef239aea6fcd2c48d3ffb14e8ce3a33eb444993180,958308f6e258e1d999b571c541ecdf8a07b872a022224a467473d34a25e387cd,5232,3,test,47,47
15737,5233,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5233_15737.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5233.png,d79a937e96149e71faa8c27e539c1b493f2cc6246c417406adcbe836d079aba6,d7e7a4b21ef56e4b445a6f4bb049c1479faf309f6d747a90eddae1b29c113396,5233,3,test,30,30
15738,5233,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5233_15738.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5233.png,70a4746f1d6c880f147c216ea6c502b3726d2f8c89dcfe0ad7d96c241f62727c,d7e7a4b21ef56e4b445a6f4bb049c1479faf309f6d747a90eddae1b29c113396,5233,3,test,30,30
15739,5233,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5233_15739.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5233.png,6a83cbdec3e73831b72d818e2a0256a674767e848a93fb670de146aaca6f142c,d7e7a4b21ef56e4b445a6f4bb049c1479faf309f6d747a90eddae1b29c113396,5233,3,test,30,30
15740,5233,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5233_15740.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5233.png,64bf54b4ac777cae3f466e64a4271fabcd63486c87e3c956af216e46ee0c8582,d7e7a4b21ef56e4b445a6f4bb049c1479faf309f6d747a90eddae1b29c113396,5233,3,test,30,30
15741,5233,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5233_15741.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5233.png,d79ca978c870bb784655e14d18e341fe37fa9ca7721f5b342fc1ec257da19c8d,d7e7a4b21ef56e4b445a6f4bb049c1479faf309f6d747a90eddae1b29c113396,5233,3,test,68,38
15753,5238,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5238_15753.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5238.png,6f3836f2d2fa823eac04608315b80bb0d2fc7bfcfd90c2641e8b9bfed8d732cf,dc18c144342adccc6501ab5624f8212d17848035820fd79275b343f0888ca276,5238,3,test,37,12
15754,5239,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5239_15754.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5239.png,cfad19c58574cbfc3f288fd703e7c910a13595ba5d465165b1d50797d45df31c,f7b62b87ffe6dcc7d31b5e150b8f40926f4487e699c7f25dfbd6d07eab23786e,5239,3,test,56,17
15755,5239,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5239_15755.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5239.png,a0d2c6298dc3150aed582445e300acffe668e43c12858f732d6439f327e901df,f7b62b87ffe6dcc7d31b5e150b8f40926f4487e699c7f25dfbd6d07eab23786e,5239,3,test,56,56
15756,5239,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5239_15756.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5239.png,f8d428cce111b7961ad5c7c833268c3a921bcfa7465f8210052388e4c49c98e5,f7b62b87ffe6dcc7d31b5e150b8f40926f4487e699c7f25dfbd6d07eab23786e,5239,3,test,1,65
15787,5253,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5253_15787.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5253.png,8d734898cf5e3bbff0c3174b69e08cd09d377568722422e1e8d0b0759c7dc81b,6227f9ced621daea7e0afab6d43d5262e6499187b9df352b0fac9c0f78b28367,5253,3,test,13,13
15788,5254,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5254_15788.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5254.png,c98173a781d541e527312924af57c092e7f85f80b6d9f3827744530ba6b674e6,95db7c72b892736ade87cbccfb18e7b9653481a1bf2f1f32d84620f681581936,5254,3,test,55,55
15789,5254,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5254_15789.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5254.png,ae2eb846da53560c00c0863853a4969eab94e3c24903cd10a9c3434b548eb14b,95db7c72b892736ade87cbccfb18e7b9653481a1bf2f1f32d84620f681581936,5254,3,test,55,50
15794,5258,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5258_15794.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5258.png,3e897f97684eaf2cba1edfcd6ecdc1fa333d8b32d734db892e403d3cf97f18f0,130e120fad6b786797db9ae77218d7a35ad6415e99004e34f4b837aebf942c65,5258,3,test,0,0
15825,5276,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5276_15825.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5276.png,28de86c51f731970bae5a44f4d05f3a6c1f2506df531a7c26cbeb0bd7b00a2d5,53ee46455352889f92c98f7544ff7b137ea8beff775190061a8095a1dad77eb7,5276,3,test,56,56
15826,5277,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5277_15826.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5277.png,4d7a16cb17c0e8748e57532609778434dbdcf9bc2a1f4a1d5e3ac22ac9a0d30f,8ef029e957add06d7775b7add59f12230874d2165da9e930893929205de8c93d,5277,3,test,49,6
15844,5283,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5283_15844.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5283.png,db7a310fc4588803bc8f1b645c2f058a70b945dbe77359cfb2edb87d19302b00,3d363285886c9355007baa3da281d24de8587f4a99ea8480071d79f585954e18,5283,3,test,11,41
15846,5285,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5285_15846.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5285.png,27855851fa1fc429b873c1dc8cd5827d2ffee545606a772f871e4f5e47c75379,a635f88c2b3f36689b04c26fbf025f0575a068bde6e8396350b55f01842fa161,5285,3,test,37,37
15849,5287,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5287_15849.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5287.png,3bb60a06fe9aacb4c5f8bc9cdebc643345f0470ac170ce98ada8d8fdf4b318d5,61cff1605906beb6e092dfcff0ea63ea8f990414c482d9fcb82f1288bb2ea755,5287,3,test,76,76
15894,5300,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5300_15894.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5300.png,2f3fc373cc1b970167e8f14fea83d99457a00214fda728cbbc1960a005cad552,5afff2127a055c53901c2e546773b9c4edbfdf3b2a81e42651d1014ad3dc95b3,5300,3,test,1,29
15910,5307,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5307_15910.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5307.png,8997884a394602863435fac5a02922c6a2a0fc064968bc642bc83feefbc0aa1b,92787e939b5216cb214aa54a9763df6fa07a3162b9801756b4e45a79db3b9e63,5307,3,test,68,40
15918,5314,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5314_15918.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5314.png,b323660c527308bc9344958272ca356a56a8b94fb7204f77b6426723ee9a5b05,54f3284716d8ce1dc155b722e18e8fbc0b76a4c405eeb7c95ea6d4b621027df1,5314,3,test,65,75
15919,5314,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5314_15919.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5314.png,3649b58c70bb3c864700abd2cea260c0acc052ea627d8446798365a18680472f,54f3284716d8ce1dc155b722e18e8fbc0b76a4c405eeb7c95ea6d4b621027df1,5314,3,test,55,38
15920,5314,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5314_15920.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5314.png,506fe6a44d989e96e6df2ff9162d18a5bfa07b5326a17e9b31d38c6bf3dc2d58,54f3284716d8ce1dc155b722e18e8fbc0b76a4c405eeb7c95ea6d4b621027df1,5314,3,test,65,8
15953,5330,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5330_15953.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5330.png,135747df9010216cbc167966ccb2af8207b634fbfef06495f5836599c9a28fac,65b9157dc5091b13f3712ed360b1f4c57cabbf355ea2d13fca25d6bdb5c3ed9b,5330,3,test,22,22
15954,5330,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5330_15954.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5330.png,6ce3969f01c1b9db2887d793243530a4b420baa866f802c4fdab8df96c6fbf5d,65b9157dc5091b13f3712ed360b1f4c57cabbf355ea2d13fca25d6bdb5c3ed9b,5330,3,test,7,39
15955,5330,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5330_15955.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5330.png,854d9c97c75b5bef92c1033e26cd3487b58ed2713c68b1eab7321aff4be9095f,65b9157dc5091b13f3712ed360b1f4c57cabbf355ea2d13fca25d6bdb5c3ed9b,5330,3,test,22,12
15956,5330,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5330_15956.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5330.png,6e8a082027df6531d9e347a9a682e31c4628d837c221a8730bff14773be4f594,65b9157dc5091b13f3712ed360b1f4c57cabbf355ea2d13fca25d6bdb5c3ed9b,5330,3,test,22,22
15957,5330,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5330_15957.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5330.png,fb2a61733fb43b8b0fad575378e7e144e3c8d0111dcd9ce04d432f20b9766cd0,65b9157dc5091b13f3712ed360b1f4c57cabbf355ea2d13fca25d6bdb5c3ed9b,5330,3,test,51,13
15967,5337,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5337_15967.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5337.png,8ee14eb30575df44ca5d7119c365110d877407e4904beee796f2af438bcfed61,7ae87055f69e17c9c05a8e36f2dee9d34d26c8d05dcb04c7c0a70eccc821200b,5337,3,test,76,40
15969,5339,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5339_15969.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5339.png,25dfe551b9bb34fa88bddeb188711e3fb88cd36612bae35f5157fc007391802c,c4ebc484b413a82a7de74b650c9e2db53907b6e759397002d7dc4bf708533d66,5339,3,test,33,53
16013,5355,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5355_16013.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5355.png,6d7552430f19d55013ac210f2c72f144f1904aa3fbe1e84ef8533fcd3d76a29b,27e62551b9f18d664e130159bb5a8e87ee99d97879a916295a50204b31bc85f9,5355,3,test,37,37
16040,5369,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5369_16040.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5369.png,db7af35a6fa636f1e5db706ffe4f9e0883b4e8036bb3df4a97f03de5f3844a57,111917d87233f565903d307a6b2344c80a9090b8ff15a91a8e57ba73dc5e841e,5369,3,test,17,61
16041,5369,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5369_16041.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5369.png,1f6b0be1d5b7ea93d81f722cf0323ff3232b049946dd4d092d47a9dce92660ee,111917d87233f565903d307a6b2344c80a9090b8ff15a91a8e57ba73dc5e841e,5369,3,test,17,17
16042,5369,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5369_16042.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5369.png,6a133df708a45afd9e71cd5626c27e90cf2218c5fea4bcf48f8d4a4847d960aa,111917d87233f565903d307a6b2344c80a9090b8ff15a91a8e57ba73dc5e841e,5369,3,test,17,52
16043,5369,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5369_16043.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5369.png,4fc1c71e2d157569e840cd4675d92fbcf8dd1a818910c48611b44f7b64509675,111917d87233f565903d307a6b2344c80a9090b8ff15a91a8e57ba73dc5e841e,5369,3,test,17,17
16044,5369,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5369_16044.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5369.png,ebe81880b237d854e3915567365808ec3cb9367988523ba353e4dd1a3f132a38,111917d87233f565903d307a6b2344c80a9090b8ff15a91a8e57ba73dc5e841e,5369,3,test,17,17
16045,5369,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5369_16045.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5369.png,cac1a3df89101ee28032afa0d24ea19e0072528f040bf02da609e1cbd200d467,111917d87233f565903d307a6b2344c80a9090b8ff15a91a8e57ba73dc5e841e,5369,3,test,17,24
16046,5369,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5369_16046.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5369.png,ff183b31252f28f7daf85bd0709dd63fc4763c3fe6f5639ab945b43229e0b7a2,111917d87233f565903d307a6b2344c80a9090b8ff15a91a8e57ba73dc5e841e,5369,3,test,17,61
