annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
13910,4515,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4515_13910.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4515.png,52e649edc84cf2dde53d677fb28233796ef284a3a1fc29e86602bb964fc6e63f,a99bf44c382eecb54e0eb02beea55acbb3c8518bebc422a2b3e3f6ab66b27487,4515,3,val,6
13911,4515,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4515_13911.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4515.png,3d672f3b3fcfdaa1c7e93c2ad70ec803054a51dab41f10cb2d38ae81ade45533,a99bf44c382eecb54e0eb02beea55acbb3c8518bebc422a2b3e3f6ab66b27487,4515,3,val,6
13917,4519,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4519_13917.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4519.png,a599e43381926d5906af8e77b9dd70638826fe667664f77fd4589b28b3094f31,9bb7a486cf77312c420d9ff83e834456fd471babb52dce61062c0bb72e26b7b2,4519,2,val,6
13918,4519,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4519_13918.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4519.png,1215f2a260382b4d40f54204886eb5a18aa380b4b036e40651fc37e9e50bc5f4,9bb7a486cf77312c420d9ff83e834456fd471babb52dce61062c0bb72e26b7b2,4519,2,val,6
13927,4523,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4523_13927.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4523.png,7cc4b92fd6b72f7f4ccdd858e0b26ecc480b769a7f0fc7c57bfe1392e2224c49,f58429869c5be8e2df1677fb265736959e6753156d25317a8d2b5e107885985c,4523,4,val,6
13934,4526,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4526_13934.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4526.png,4e9aaa43f68a3f42b64c5a7742f23390acc20edf295ace8b17d1aea4557e4ac1,0d240ff55fffe14b3fd045be8a5e89f6f7a3f81c8dc3c2166c0f1d66dc6657e7,4526,5,val,6
13935,4526,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4526_13935.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4526.png,91058727ed496a9ea16468e46f73cbf38448fb73650bfe8cf6e7dc8fb02dc9ef,0d240ff55fffe14b3fd045be8a5e89f6f7a3f81c8dc3c2166c0f1d66dc6657e7,4526,5,val,6
13936,4526,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4526_13936.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4526.png,27408d72ba2bdb078b074ec00a5f223077eb777037e4352331adbcc0a445b0c8,0d240ff55fffe14b3fd045be8a5e89f6f7a3f81c8dc3c2166c0f1d66dc6657e7,4526,5,val,6
13937,4526,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4526_13937.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4526.png,e53a1065592604fe6c7c95c6984ec8b48e5fc01ceca00294e478c68c86005048,0d240ff55fffe14b3fd045be8a5e89f6f7a3f81c8dc3c2166c0f1d66dc6657e7,4526,5,val,6
13938,4526,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4526_13938.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4526.png,3669a9cea4e2a2112f0c2855d281fc59927c682575f1d91fc8d37d4567d9676d,0d240ff55fffe14b3fd045be8a5e89f6f7a3f81c8dc3c2166c0f1d66dc6657e7,4526,5,val,6
13939,4526,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4526_13939.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4526.png,51969783e3891513e5ae81190fc9ca0ad25182abee4e6d904dccfe03872b1462,0d240ff55fffe14b3fd045be8a5e89f6f7a3f81c8dc3c2166c0f1d66dc6657e7,4526,5,val,6
13940,4526,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4526_13940.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4526.png,341cdc8759e9e8b52d868dfb6251ce300b0dda0546de6c860fd43fa27634504f,0d240ff55fffe14b3fd045be8a5e89f6f7a3f81c8dc3c2166c0f1d66dc6657e7,4526,5,val,6
13941,4526,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4526_13941.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4526.png,86e350635f69eb46b63e4aa6ab11cdf87447c273dcd0daff1153afac5040e979,0d240ff55fffe14b3fd045be8a5e89f6f7a3f81c8dc3c2166c0f1d66dc6657e7,4526,5,val,6
13942,4526,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4526_13942.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4526.png,6fe9044e423b73bc68a13522924555151e8c22ab250eddd100e0efb3e2136b76,0d240ff55fffe14b3fd045be8a5e89f6f7a3f81c8dc3c2166c0f1d66dc6657e7,4526,5,val,6
13959,4532,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4532_13959.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4532.png,b03fad690bc1eeb451d4e25e1bc927aef0b503245a9aa53c25e79971d4adddff,6ec12b1f105058ec2886579e02dbe872b9ad88094cf625775ebccc5932933497,4532,3,val,6
13960,4532,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4532_13960.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4532.png,3aec5833b7220b5c77b3abe7fbae49c43cab009ef2aa289b079b1f6fc70463af,6ec12b1f105058ec2886579e02dbe872b9ad88094cf625775ebccc5932933497,4532,3,val,6
13975,4539,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4539_13975.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4539.png,6748f84e646f2974799c18cd1e95377643c6a990baee06dc5425474a15405f83,f21d792d1d5a783ff839e69ea850357220f9c9eb0be04207d5265af8440f6836,4539,6,val,6
13976,4539,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4539_13976.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4539.png,6bdce318257d198385a500fe3dd0f9dc339daf4770d2c8bbc32b3a7e44ee04e9,f21d792d1d5a783ff839e69ea850357220f9c9eb0be04207d5265af8440f6836,4539,6,val,6
13992,4545,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4545_13992.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4545.png,f50537a868277950c974e7ac206e094448ac7b5fd2d29b2e29b8a6c34c340ab1,13c56a3082ebf1069e3bfce77c6d4842fb7e205787c20fa866087162e1bb7aeb,4545,3,val,6
13993,4545,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4545_13993.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4545.png,871eaa882da4e1ce190da0cc829512d28c2db1f6269c79b4095a89f38300a7d9,13c56a3082ebf1069e3bfce77c6d4842fb7e205787c20fa866087162e1bb7aeb,4545,3,val,6
13994,4545,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4545_13994.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4545.png,fdd00efe5f2d512c4f8af11d9143fa7f636cae76d6264077117194d57e508e7e,13c56a3082ebf1069e3bfce77c6d4842fb7e205787c20fa866087162e1bb7aeb,4545,3,val,6
13995,4546,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4546_13995.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4546.png,c17de0e80a48f977595f7d626972ef67bdfa6b5d7df413589a5fd9e28a8a5e07,6546cbf7820b8aa8ef8113dce1b8a180f3c13cb5819ecbd5e1377c334cf7a4b2,4546,6,val,6
14070,4567,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4567_14070.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4567.png,df3ccf519afcfea44e49c20011a377e669963da48cc249c6b904ccc17625ea23,68a2b012480630bbaf57fa59e4bc806b5136335025793586313aef6b9430dbe1,4567,0,val,6
14071,4567,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4567_14071.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4567.png,b4c0bf0bfeee16031d80a052c8a0c62e3af069c4be0889eb40963a2e823ad4fd,68a2b012480630bbaf57fa59e4bc806b5136335025793586313aef6b9430dbe1,4567,0,val,6
14072,4567,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4567_14072.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4567.png,97a9cc8a859508e8b25529d2416145e7dc25f72fd62c78d509f99d811891ef0f,68a2b012480630bbaf57fa59e4bc806b5136335025793586313aef6b9430dbe1,4567,0,val,6
14073,4567,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4567_14073.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4567.png,e2a871ffa58f524ffa371be281ef6b9f83d7e6f36c8e22b4568042b4d55cb744,68a2b012480630bbaf57fa59e4bc806b5136335025793586313aef6b9430dbe1,4567,0,val,6
14074,4567,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4567_14074.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4567.png,3c3449dfba7436d67554a1dae6697eb90d02252be29fa83f1a8015208330492d,68a2b012480630bbaf57fa59e4bc806b5136335025793586313aef6b9430dbe1,4567,0,val,6
14075,4567,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4567_14075.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4567.png,86fa689c7cd02bb8ef2e30621b9c2f8caa51609d68dda7b37d50fce6d1268495,68a2b012480630bbaf57fa59e4bc806b5136335025793586313aef6b9430dbe1,4567,0,val,6
14076,4567,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4567_14076.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4567.png,ffcbe81c7eb113da507eab5648ebf79024bf8ea094fa8e741b50cfc1312714d9,68a2b012480630bbaf57fa59e4bc806b5136335025793586313aef6b9430dbe1,4567,0,val,6
14077,4567,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4567_14077.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4567.png,5a79412279fa3bb736362aa9ee993d322fccc2779804afffbede868bfef72b5d,68a2b012480630bbaf57fa59e4bc806b5136335025793586313aef6b9430dbe1,4567,0,val,6
14078,4567,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4567_14078.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4567.png,0f329a99d22d4503dd7fd8460654aed9b46062720060ece1bfccda7f57104f70,68a2b012480630bbaf57fa59e4bc806b5136335025793586313aef6b9430dbe1,4567,0,val,6
14079,4567,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4567_14079.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4567.png,082d4b0d52914c067bccfbfe1668d48daedc90162a7cdbcd1fe97661b6581344,68a2b012480630bbaf57fa59e4bc806b5136335025793586313aef6b9430dbe1,4567,0,val,6
14080,4567,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4567_14080.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4567.png,5f62e93bedcc66f3aa44ba85882a3c6416fb43cc651c1e26b36b4331e9d0fc27,68a2b012480630bbaf57fa59e4bc806b5136335025793586313aef6b9430dbe1,4567,0,val,6
14081,4567,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4567_14081.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4567.png,e3c545bef3da5b28142d9dbb6060889160ccecb04ae4947376a44753049d8222,68a2b012480630bbaf57fa59e4bc806b5136335025793586313aef6b9430dbe1,4567,0,val,6
14082,4567,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4567_14082.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4567.png,70a1b80bb23ea2c757e5d5fc1e61f7c995b84adc58212e7ceb2bd5c95b9d387a,68a2b012480630bbaf57fa59e4bc806b5136335025793586313aef6b9430dbe1,4567,0,val,6
14083,4567,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4567_14083.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4567.png,78fdda4a96de635c86111186c37a5e6b79a32b685ffe0b5204082084a4d93864,68a2b012480630bbaf57fa59e4bc806b5136335025793586313aef6b9430dbe1,4567,0,val,6
14086,4569,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4569_14086.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4569.png,14b9a91b18648e06bdacae49b756aee586e50b32937bdad7afe7aeebc53068cc,bfb1d2790458e55f8fff3da75b91aa432ce352c92e42c53066319e18c9d8ad59,4569,1,val,6
14087,4570,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4570_14087.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4570.png,4dc3d4921f4d712e2094eee6879b7056c63b1c6644a03e5389d0cc259e2a7788,b3c277145d9c950007c815cb412b2b38155406cc48fff82a673a3aa9295b6a71,4570,3,val,6
14088,4570,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4570_14088.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4570.png,ea4789cbbb1d40879274de9409ca86ed479e4f5ea122658f106a7db1c44af1a7,b3c277145d9c950007c815cb412b2b38155406cc48fff82a673a3aa9295b6a71,4570,3,val,6
14094,4575,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4575_14094.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4575.png,eb5324633104ad1bcd178b12069ae63cee6f29db461501fb0f308a168236d291,94297a42f564aec7d9002da4202c5c8738e3779062e51d86c5913aa1a1197cec,4575,1,val,6
14095,4575,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4575_14095.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4575.png,11c72fe6eb627393cdfd67ce27cfdd4ad23c6aa0f2092291d4392d673ae939c3,94297a42f564aec7d9002da4202c5c8738e3779062e51d86c5913aa1a1197cec,4575,1,val,6
14096,4576,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4576_14096.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4576.png,e03c0bc73fe3a4352fc85d5bd3a8034e52236de37880e8e9b7271de6b9f2a781,40db4a94f33540d048c1f96e79e1d1c119075e72395c853f072ac045a4f8cc92,4576,0,val,6
14110,4584,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4584_14110.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4584.png,adc651459b1632e00d48a6c34193899e5f3ba18e320bd203cafaeaf457126a15,931b9eae7d79f1da6a1f3508bbee1644265afc6f95f0ef59b41ed36071fed43f,4584,4,val,6
14111,4585,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4585_14111.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4585.png,b0245877d08b9476501715a45a50ccb682e6be48692adb8744822b72892fc736,30bdbfe93adc15cfd3d559ae7606de89b593179407e776e5a5b089e146959a91,4585,3,val,6
14114,4587,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4587_14114.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4587.png,b396544415b9c4db7734cb475ce287b9799318b46ae419ee6fa8d9730a680456,2a67fa48996e76aaa0c1cbb41fa2800bd1261f503b47ba9257532e8601c659dd,4587,0,val,6
14115,4587,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4587_14115.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4587.png,d1690976a05c450bf04f2de8e1b8815a7c2f0c4f15c8f60f0f1cc324f49f1ede,2a67fa48996e76aaa0c1cbb41fa2800bd1261f503b47ba9257532e8601c659dd,4587,0,val,6
14116,4587,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4587_14116.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4587.png,2381414fa4ccf7ec0f8fef52bd24f5bd3f2c0943de01c0336aa5f30e47cecc3c,2a67fa48996e76aaa0c1cbb41fa2800bd1261f503b47ba9257532e8601c659dd,4587,0,val,6
14117,4587,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4587_14117.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4587.png,05dc0054fdef21ecb1957554bcfe25a6dce2bb3b93ba188dcb1d4c20bc2c5cf4,2a67fa48996e76aaa0c1cbb41fa2800bd1261f503b47ba9257532e8601c659dd,4587,0,val,6
14118,4587,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4587_14118.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4587.png,6379ff8f622b1cf56cbb332358329d48f2c1324b2be66df3219cd66f961f3320,2a67fa48996e76aaa0c1cbb41fa2800bd1261f503b47ba9257532e8601c659dd,4587,0,val,6
14119,4587,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4587_14119.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4587.png,02c3d8ec83d54875ce440c7527fc1f8781eb8a9d60dd5e3758643cf865634d6d,2a67fa48996e76aaa0c1cbb41fa2800bd1261f503b47ba9257532e8601c659dd,4587,0,val,6
14120,4587,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4587_14120.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4587.png,4066ea7ee8815e924cb1b7259c511d63ab50c99e7d380d1bce08379856c694d2,2a67fa48996e76aaa0c1cbb41fa2800bd1261f503b47ba9257532e8601c659dd,4587,0,val,6
14121,4587,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4587_14121.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4587.png,c0fc44be523d2921b7547172b05a6c082852209186e526052e6d513548f1a2e9,2a67fa48996e76aaa0c1cbb41fa2800bd1261f503b47ba9257532e8601c659dd,4587,0,val,6
14122,4588,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4588_14122.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4588.png,e4071d9b422700798619835cffe84d705916750a695dccb193b618ccc4a9722f,80036f860d3c7fb75ca6e9b90ca40b01657a45cb450d09e19cc3e19c7f0ba079,4588,5,val,6
14123,4588,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4588_14123.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4588.png,50122a792ea37c180f0b57d419b235c46c5943674577795add8b372206918739,80036f860d3c7fb75ca6e9b90ca40b01657a45cb450d09e19cc3e19c7f0ba079,4588,5,val,6
14124,4588,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4588_14124.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4588.png,8c38ef1dad6fa98c11947c572977ca79c94b97afc859a38523eaddeb20101203,80036f860d3c7fb75ca6e9b90ca40b01657a45cb450d09e19cc3e19c7f0ba079,4588,5,val,6
14137,4593,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4593_14137.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4593.png,36077d004517a9dbb3a46ef848d397c16c08470ee24960b460bf43c04462ce56,f51b91fa6eccdd5ab6d342905dc404d70b1c7651b3c89f9787cc9c9856242d04,4593,1,val,6
14138,4593,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4593_14138.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4593.png,76a927850d742bd03eae6b95b7d2fc03587ea6ea8a4574b36a14be84578550b6,f51b91fa6eccdd5ab6d342905dc404d70b1c7651b3c89f9787cc9c9856242d04,4593,1,val,6
14139,4593,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4593_14139.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4593.png,8f3992765c97ee9a0fa6422324c3f4afdcbed37532d41de4ca8639b2355c8b5e,f51b91fa6eccdd5ab6d342905dc404d70b1c7651b3c89f9787cc9c9856242d04,4593,1,val,6
14153,4601,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4601_14153.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4601.png,89afcd31f73a52561e053bb793c07bb7003e7ccd2b110270838fe3d17f8bebef,6c18517c2ce158c8edf620864f41eab7c6941fc90c664bdf1983e32a5fb7602d,4601,1,val,6
14210,4614,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4614_14210.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4614.png,9cf4eb9b52cc5c5194e836cb78c5632f58abf708ffc0adf5b63fc5a060c8e2a8,a18ad911b3653eef77a5b8f243d111700293ea1545a486c24b9cdb29eb309666,4614,2,val,6
14211,4614,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4614_14211.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4614.png,ef5dc0aa8671ef11d8d953b8f192866de6db7de26ebf3093077db956fc960ff7,a18ad911b3653eef77a5b8f243d111700293ea1545a486c24b9cdb29eb309666,4614,2,val,6
14249,4630,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4630_14249.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4630.png,b0df2b7a2b4df54253295e0d8f6a597a3c214ac67b7fedf81754ef1abe73de67,fd7b836d1140f8f60fdf5fec56336665aea54b3b5daaab7c573f9f20172df59f,4630,5,val,6
14274,4650,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4650_14274.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4650.png,abcf0fea83964b91e457999c0566946622fc29c38a92105f52e19d30295b70ff,adad1ef8a323568dd1225d5a7607e9a1d81d8a7eca70bfb977fda519f24b599e,4650,5,val,6
14293,4656,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4656_14293.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4656.png,e244a61cfc8a479ce4a44bbc30ca3b8fe802dff397986b7443675b1a1279baeb,dd3adba1957960135e316ba2011fb448e496c1009806d3e4e742e67aeb30878d,4656,0,val,6
14294,4656,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4656_14294.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4656.png,adfc9cc59c0d1699b602c9855b9ad994c24bdee43adedf0ca86efa51215e99f6,dd3adba1957960135e316ba2011fb448e496c1009806d3e4e742e67aeb30878d,4656,0,val,6
14314,4663,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4663_14314.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4663.png,a8d89c124efbefb2c4a0fe063fd43e392dc5b5fa42006e5ad04f47352e656b00,ea04aa698825c63fb3d1ae4578e4535a0c8d4fe15e8e93dca859093b2d91c081,4663,5,val,6
14360,4676,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4676_14360.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4676.png,287aff3949b7d233f7f9bcf7a299f25190c2b98dffc7f4498dab8cf879bf7433,dbe8cfd244382c55fc9e4f13e5a42310f458a167a5b20b3fbb8800850e3045e2,4676,2,val,6
14361,4676,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4676_14361.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4676.png,1c717503275629f5d9b38526f0946b538afd222c2df9727cb9af7a21ec8e7d5c,dbe8cfd244382c55fc9e4f13e5a42310f458a167a5b20b3fbb8800850e3045e2,4676,2,val,6
14362,4676,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4676_14362.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4676.png,47e624463c4e191ebaffcb36ade2d0c4bb0582f5887d5b5b8f9d84edeece2181,dbe8cfd244382c55fc9e4f13e5a42310f458a167a5b20b3fbb8800850e3045e2,4676,2,val,6
14365,4679,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4679_14365.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4679.png,b68ea47fe898bfd9b1694094656ddb3d525e8cae30adfce1caddf5e90267abdd,d4697cbce184477bc14b5d067ec9ab57b0d7915697b850afa659b09834d5cd5c,4679,3,val,6
