annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
8903,2605,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2605_8903.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2605.png,d88b50094685734221b10b597ab726b9a7fd826a432d0ee7b7d16a14ede306e6,92779c5e782ffbf789de0a86638d556595ddbc0b4b710d8176b482b2e5917cd1,2605,0,test,4,54,39
8949,2617,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2617_8949.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2617.png,3ae9e184ff0527caa4917d8f4557d78697bddeb0f758bb6923c3a9bea5225c83,023879f93ea87dc35ce1ac5332f1c0c4f2a43196b4a17039bd0ce35e61e40efa,2617,6,test,4,52,31
8985,2636,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2636_8985.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2636.png,e9bbcb07e67b74d21edcb3c08554cf8f5984c8d15f4f86181bfba9be15cf1eeb,951cf291312653276563d91f92e2eb3381a06c1273bf7d5519eada2b0cd34071,2636,4,test,4,27,45
8996,2639,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2639_8996.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2639.png,983e2438b23cc587a89cb8e449096fba939e76944f0124ce16ad805b9862009a,4f8cea8b3342055242859972f720e7619baa039ea9b814b66f4467acca7a6e9b,2639,6,test,4,43,43
8997,2639,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2639_8997.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2639.png,02234d7e429cff17e73aae28fa5c487613cf421e1ae21ef0e8dcb878d34720f0,4f8cea8b3342055242859972f720e7619baa039ea9b814b66f4467acca7a6e9b,2639,6,test,4,67,0
8998,2640,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2640_8998.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2640.png,3f56436c28b6af1c9739300672b3a48a402defb89b244c0c333b2913f57d83df,72c8b53552a9a16eae53a41a5edd1107907c4419c72a53209298d24ab641c7eb,2640,1,test,4,77,69
8999,2640,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2640_8999.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2640.png,d253049983002eb3cf4a5be78b86d18c007b8cd43f3042058ada4ad63426b280,72c8b53552a9a16eae53a41a5edd1107907c4419c72a53209298d24ab641c7eb,2640,1,test,4,77,19
9000,2640,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2640_9000.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2640.png,ba621050eaf954cafc3b9a5a3eaeb7b35083a99b09af0a6e689c737622f040ef,72c8b53552a9a16eae53a41a5edd1107907c4419c72a53209298d24ab641c7eb,2640,1,test,4,77,19
9001,2640,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2640_9001.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2640.png,7a26ae1773bd9e236375ff815f9b2c3c3e0bf3b00360143dc21fa1fb138d4aab,72c8b53552a9a16eae53a41a5edd1107907c4419c72a53209298d24ab641c7eb,2640,1,test,4,77,19
9002,2640,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2640_9002.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2640.png,c5e5e514602db2f61781fc7237eaeb59558767070272274ade385453e9ddac0a,72c8b53552a9a16eae53a41a5edd1107907c4419c72a53209298d24ab641c7eb,2640,1,test,4,77,19
9003,2640,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2640_9003.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2640.png,080510a0dad74198427bf7f296a4617acef99ac1b33c7a87a0fe3f1243d94c0f,72c8b53552a9a16eae53a41a5edd1107907c4419c72a53209298d24ab641c7eb,2640,1,test,4,77,69
9004,2640,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2640_9004.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2640.png,b7be5cbe7990e997d36e929b9ad05024c834a4c34bd912b6fa629e79dfe5de26,72c8b53552a9a16eae53a41a5edd1107907c4419c72a53209298d24ab641c7eb,2640,1,test,4,77,53
9005,2640,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2640_9005.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2640.png,d3c3f3b01a489414fc4c703fc4a2f09cb1c81588581cc6389999de3b9124a172,72c8b53552a9a16eae53a41a5edd1107907c4419c72a53209298d24ab641c7eb,2640,1,test,4,77,38
9022,2644,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2644_9022.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2644.png,5329ff868446d593c01d0b4598bf1761f0744ba8d25e2244d3aba1c13aeebcb7,5a993703377c737679ab7ef83cc3088b0c8117d2ed1a17f563bcb1adf1bdc6ce,2644,6,test,4,43,19
9023,2644,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2644_9023.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2644.png,947327c2fdad9be508b608e9118b59a17f9d118888ea47aea13049377bf04166,5a993703377c737679ab7ef83cc3088b0c8117d2ed1a17f563bcb1adf1bdc6ce,2644,6,test,4,43,53
9024,2644,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2644_9024.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2644.png,560565b08827da9fe2d3c6d097b1b253348bfe4eea5c86eea3d918c4c501b108,5a993703377c737679ab7ef83cc3088b0c8117d2ed1a17f563bcb1adf1bdc6ce,2644,6,test,4,43,43
9025,2644,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2644_9025.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2644.png,6453b6fc745b2865205b5766401206a498477d4855e586a2366a278a961160a1,5a993703377c737679ab7ef83cc3088b0c8117d2ed1a17f563bcb1adf1bdc6ce,2644,6,test,4,43,19
9026,2644,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2644_9026.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2644.png,ec385cb5135b7eff557b3dca7ebf2b6ae28af3e9b716fe043e889e1c7c6acd4c,5a993703377c737679ab7ef83cc3088b0c8117d2ed1a17f563bcb1adf1bdc6ce,2644,6,test,4,43,43
9050,2657,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2657_9050.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2657.png,81f3caa25256b8e115b803658a390c4e8807c510c131ca3b3c55648b9a0ed73d,ddf5c80bd66741283a479a49ff5da9b882873bcc9d647e209e3fef6a1f120e3c,2657,1,test,4,26,26
9051,2657,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2657_9051.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2657.png,5216038f7f69805c3959f1c905bcd86d7c86f6cde4081336b1f3b4a30df2f48b,ddf5c80bd66741283a479a49ff5da9b882873bcc9d647e209e3fef6a1f120e3c,2657,1,test,4,26,61
9052,2657,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2657_9052.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2657.png,1e5f913876b14202218e2d07008be2613863ce7c7043f6edd3d0861b6d1bc4b9,ddf5c80bd66741283a479a49ff5da9b882873bcc9d647e209e3fef6a1f120e3c,2657,1,test,4,26,65
9053,2657,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2657_9053.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2657.png,5b768afc2e8b73c14134554779b393e47ae7cc3578e81f20ccf8556fe86b9b07,ddf5c80bd66741283a479a49ff5da9b882873bcc9d647e209e3fef6a1f120e3c,2657,1,test,4,26,69
9054,2657,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2657_9054.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2657.png,f63552a3d2dc874d9d8f5d3fdaea712d145a4ced7e240a8b0c9e2454d1a36ace,ddf5c80bd66741283a479a49ff5da9b882873bcc9d647e209e3fef6a1f120e3c,2657,1,test,4,26,50
9055,2657,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2657_9055.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2657.png,f07d2dae371ee8eceead21aefa05759b71fb7a5934c6530d5a1370bacf6ee07a,ddf5c80bd66741283a479a49ff5da9b882873bcc9d647e209e3fef6a1f120e3c,2657,1,test,4,26,65
9064,2660,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2660_9064.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2660.png,e1b574acb771e78066fa046e454f99b1595e2112c9279291eef14db58156b441,12fbb7e90ab1b8e1f10329bff0ace1c75a19549cedc9b850ac98b2f5845cce40,2660,5,test,4,67,49
9107,2677,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2677_9107.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2677.png,a4375f958119d75033b6702221c9df54ef296837273102e4a17d96cde53c9c11,867da96ae867be1f3d2e9d56f20c297b42ac771e3c46c8b71452e7cee0d18a85,2677,6,test,4,74,74
9109,2679,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2679_9109.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2679.png,7d28364dd16e3cc173b4dff4eae09fa1e37f8a1bed42da332ab388071ad7ce16,9bd42e02ee7ee7b6f3fa785975731a9ddd327c0e10569012bc6f38e4263a1d92,2679,0,test,4,0,41
9146,2700,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2700_9146.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2700.png,422a84d3d4a716162509c7744b701104a70aef8879f8e733c489582d81c29d39,2feb9733e12f527fe0df6add8afe6a551ceda27d6d638f779624c58c759e42ad,2700,2,test,4,31,59
9176,2715,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2715_9176.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2715.png,9c3ca816699beb1671d6fe75a45eb35991adcd18ac1a36f0f1cfa1eb6d5a9a08,4fc3da50e49da1a89fe381799b4345ffd63dc025dbb07372fd9463fed3e3fab7,2715,3,test,4,13,65
9177,2715,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2715_9177.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2715.png,0fa2e696e1d1f842d0766f92f808b14f504d68fc6e059eb3cff2dfaa755dfb5b,4fc3da50e49da1a89fe381799b4345ffd63dc025dbb07372fd9463fed3e3fab7,2715,3,test,4,13,70
9201,2720,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2720_9201.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2720.png,78584dd2015de05b94e574c7be1e2410a6a48ef661527ca379a68e7ba15e084e,7fbc73a45c22117407073079d1c8232d14e804e111989a3b237d1dce0ca21248,2720,2,test,4,46,24
9208,2724,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2724_9208.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2724.png,c8d58810ea630e61c031e500e725cc5e9037eda6900fb0393ff9878cbb7f0b1b,3f9d2df4eda863bdd377021e13c5d3c5446c5c9b64f70c1065772cd004bce0ed,2724,1,test,4,18,18
9247,2731,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2731_9247.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2731.png,d319a6d513ff7b57e9bc3a009ba03685ae001e640e87e1e4fea7358ebe4743be,a9454c347f571f6f967457f22dc8a6b3f31b0ce481128d44cd8cdaba6e598ec0,2731,2,test,4,67,44
9248,2731,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2731_9248.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2731.png,eba179606b1628c15c9052319dcfb1cb074128b2f07136d2117be47a698bceb2,a9454c347f571f6f967457f22dc8a6b3f31b0ce481128d44cd8cdaba6e598ec0,2731,2,test,4,43,40
9251,2734,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2734_9251.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2734.png,1bdda4cac281af833e48e155fdf0cc13d2cceddf8b74f08938011b3903a26992,d088da028315ca469e50f6017e6c4908351a5d7a63d4cbfe35de7bbbc8e1d30c,2734,1,test,4,27,54
9252,2734,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2734_9252.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2734.png,c74afa334d25356c20c598c2678950aa05b7abcfc8c187b49739511177b70647,d088da028315ca469e50f6017e6c4908351a5d7a63d4cbfe35de7bbbc8e1d30c,2734,1,test,4,29,37
9253,2734,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2734_9253.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2734.png,d7d68738915df828da54f74a239570fbe531d8e179bbf701491cec6cde55dd52,d088da028315ca469e50f6017e6c4908351a5d7a63d4cbfe35de7bbbc8e1d30c,2734,1,test,4,72,21
9254,2734,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2734_9254.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2734.png,2fc8f8e0c9590638ddf47f2c966083a5d46279bac07e537f45cd39afc5830ca3,d088da028315ca469e50f6017e6c4908351a5d7a63d4cbfe35de7bbbc8e1d30c,2734,1,test,4,72,34
9262,2740,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2740_9262.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2740.png,edb0190650831a25fff388a4e03591a04e3cd9022f709c3620d23185f0d660c4,81d9b9339a00b6d7780e1e0bd1db3145f4c4b2a9d06585450555081038ac6968,2740,2,test,4,7,24
9263,2740,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2740_9263.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2740.png,040c93b4af9788e76b1836de672bb78c1749ff0b2cc1d295e26cde6db4affa2c,81d9b9339a00b6d7780e1e0bd1db3145f4c4b2a9d06585450555081038ac6968,2740,2,test,4,46,10
9264,2740,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2740_9264.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2740.png,7afb7de41ecf04bd9157c1bf36ce7908c1550f12272148f7f48bc64eaf3c4a7e,81d9b9339a00b6d7780e1e0bd1db3145f4c4b2a9d06585450555081038ac6968,2740,2,test,4,7,65
9265,2740,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2740_9265.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2740.png,b4320720de2bf782927a1d739f7e2120bcbfefba0b8e158d346e862a3887b978,81d9b9339a00b6d7780e1e0bd1db3145f4c4b2a9d06585450555081038ac6968,2740,2,test,4,51,50
9266,2740,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2740_9266.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2740.png,7a6faeb6a27e9513d95efc58d08731256aa1c64aad6751dcab8ff280907d8622,81d9b9339a00b6d7780e1e0bd1db3145f4c4b2a9d06585450555081038ac6968,2740,2,test,4,51,50
9267,2740,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2740_9267.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2740.png,7c863ca5ab7424b189d63918a8603e8bbf07bdce1dcec150de6c0954fe202515,81d9b9339a00b6d7780e1e0bd1db3145f4c4b2a9d06585450555081038ac6968,2740,2,test,4,51,68
9268,2740,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2740_9268.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2740.png,3d042cb9e2a6d082462bc6f26c6fb7ddc5411457d0cf4651aff08f7b18bbdb96,81d9b9339a00b6d7780e1e0bd1db3145f4c4b2a9d06585450555081038ac6968,2740,2,test,4,51,69
9269,2740,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2740_9269.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2740.png,894d4e4959b3be906a0d4efe9da212487340fbf381cdab1baa7206ac60c143e4,81d9b9339a00b6d7780e1e0bd1db3145f4c4b2a9d06585450555081038ac6968,2740,2,test,4,51,40
9270,2740,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2740_9270.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2740.png,8f360cb7548e04cdc3dd3255c08593d9a9c685e2fe169a6f2e2a3ef47be581eb,81d9b9339a00b6d7780e1e0bd1db3145f4c4b2a9d06585450555081038ac6968,2740,2,test,4,51,44
9271,2740,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2740_9271.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2740.png,e6db220eae819dbb917c21349ac5df0e86b6b92967fa90154b1d4a0e00865626,81d9b9339a00b6d7780e1e0bd1db3145f4c4b2a9d06585450555081038ac6968,2740,2,test,4,46,24
9272,2740,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2740_9272.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2740.png,4b8574cf39f8e172bef0747f62703c1c1fa67c2a2825b7455a1155ebea114de1,81d9b9339a00b6d7780e1e0bd1db3145f4c4b2a9d06585450555081038ac6968,2740,2,test,4,46,65
9273,2740,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2740_9273.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2740.png,f13631b6c8e4a03fc7cdb6e8a3a9949fdd8d1c465a3e19f4479e0a4c7a4b6dbe,81d9b9339a00b6d7780e1e0bd1db3145f4c4b2a9d06585450555081038ac6968,2740,2,test,4,51,0
9274,2740,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2740_9274.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2740.png,99fed5c8ee12db7ea2d9f511d0f4bcbf5a79e47c56c17a89c93254d19aed9bf3,81d9b9339a00b6d7780e1e0bd1db3145f4c4b2a9d06585450555081038ac6968,2740,2,test,4,51,51
9278,2742,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2742_9278.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2742.png,5889bda9cb4f379bf49b962b7cda8dcd2ebbe9d8ea8228022e628c96eec6af51,aa0955852105183febdb1c1a67e0a0bedb9a8ea42973193b312f6ae0a2058cdb,2742,1,test,4,35,71
9279,2742,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2742_9279.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2742.png,418441ed5cab8163f4fcfd14f6b10351278bed0f88da4a46597a087bcc118330,aa0955852105183febdb1c1a67e0a0bedb9a8ea42973193b312f6ae0a2058cdb,2742,1,test,4,15,70
9280,2742,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2742_9280.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2742.png,18d9bedcab173f3ab2e810b53023065fc956b423658b7ddde1997b5105016e8c,aa0955852105183febdb1c1a67e0a0bedb9a8ea42973193b312f6ae0a2058cdb,2742,1,test,4,35,62
9281,2742,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2742_9281.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2742.png,3c6ad56b644e907ca201ae921c89e8091951c9cdfae5d6455b83dffde6f92396,aa0955852105183febdb1c1a67e0a0bedb9a8ea42973193b312f6ae0a2058cdb,2742,1,test,4,35,6
9282,2742,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2742_9282.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2742.png,bc6c87f81fe6b7858ed4f17b258b6bf177e03c1ea921626e5397c588b762609e,aa0955852105183febdb1c1a67e0a0bedb9a8ea42973193b312f6ae0a2058cdb,2742,1,test,4,35,19
9283,2742,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2742_9283.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2742.png,edc851c6d1b6d46dee13646570677e968af32a60d55b3223345c6b6a8361a223,aa0955852105183febdb1c1a67e0a0bedb9a8ea42973193b312f6ae0a2058cdb,2742,1,test,4,35,62
9289,2748,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2748_9289.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2748.png,8c4cabd12c32db3ceb206860a80a01751ee37b09c23867cdc17e44e3343fd9c2,4b8b2f27a8bc0a5add638eb14dc06c7a661f374accf348b799a66d62a98b542a,2748,3,test,4,72,1
9290,2748,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2748_9290.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2748.png,dd397e134232c3f2d98803d4df6039c7cc18b9d8351a80f95cbfb71004918788,4b8b2f27a8bc0a5add638eb14dc06c7a661f374accf348b799a66d62a98b542a,2748,3,test,4,29,1
9291,2748,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2748_9291.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2748.png,55ab6ec22e1058ca8890bd960424920f401a05e6e327adde8a298b873016fb3f,4b8b2f27a8bc0a5add638eb14dc06c7a661f374accf348b799a66d62a98b542a,2748,3,test,4,29,23
9303,2752,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2752_9303.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2752.png,ccc1fc6b70d84656f4531622978a3530b0e862b5c334ff405773ea2b2e80df33,d720acb76ba0d03c936366a0a044570a236da85ce0b956e88bcde4a807d4fbb1,2752,5,test,4,67,20
9304,2752,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2752_9304.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2752.png,9699c4c6f500cf8ccb15bd4ea4028ffd1a71249553cd2348cf848e0de9e5463c,d720acb76ba0d03c936366a0a044570a236da85ce0b956e88bcde4a807d4fbb1,2752,5,test,4,20,6
9305,2752,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2752_9305.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2752.png,38bf886a2a1f28f470860bf01a319bbcf03ccdfd602ee101b30b82772cca4b09,d720acb76ba0d03c936366a0a044570a236da85ce0b956e88bcde4a807d4fbb1,2752,5,test,4,29,20
9306,2752,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2752_9306.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2752.png,30773a9020000f1e341aa9e836604db493c5ce8455245665b3e3027a057cd370,d720acb76ba0d03c936366a0a044570a236da85ce0b956e88bcde4a807d4fbb1,2752,5,test,4,20,6
9313,2756,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2756_9313.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2756.png,3fc268b03af29eb8d129bffc4a80b5d657070345b2eaa72ba9e849bf79a36c89,9a8d077dca9cbc494122c531fb23e59129dde079f703fadfeebbe2d412e06042,2756,4,test,4,20,31
9323,2760,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2760_9323.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2760.png,6ee49e2ef2c096b359e44f91952b87016a27a9e4621c50528f735f75de3759f1,702abb0ad26998cd041bca80ea40860f7170658bd384757da40fdb4da1c4172f,2760,3,test,4,36,34
9341,2764,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2764_9341.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2764.png,ebb61b6bfdbab002484b9e24c38fee0b5b97cb2baf60dca73ffe3079cac80e85,82b32129a929ce734e60ee5d456b1d4633c9d1148de50e0341384962676eecfa,2764,2,test,4,0,9
9351,2770,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2770_9351.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2770.png,5dd001003be7badf6add00bfabd77a27c94c7561d0d0e9a5845cd1ee84dd7266,6eead9064235c3980b9a2def1edb497ada49e1e02d94aeff844e2c5c2246525a,2770,3,test,4,18,50
9352,2770,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2770_9352.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2770.png,41a9efb94997f5c7ada6c43c4e5c8d84f57584cc78d7636fecb263346e409a04,6eead9064235c3980b9a2def1edb497ada49e1e02d94aeff844e2c5c2246525a,2770,3,test,4,31,6
