dataset,storage_split,original_split,original_index,label_id,label,path,sha256,width,height,group_id,fold,split,y_true_internal,y_pred_internal
AQUA20,train,train,5111,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005111_c229396c7a4b.jpg,c229396c7a4b7278bf9dfd944548116e43c787de3d08969889be8d2570c1099c,256,256,c229396c7a4b7278bf9dfd944548116e43c787de3d08969889be8d2570c1099c,0,test,11,4
AQUA20,train,train,5112,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005112_8f382f1bdb7e.jpg,8f382f1bdb7ed1bde824cd278678d364ae6c9124acf0c6e414add5857891276c,256,256,8f382f1bdb7ed1bde824cd278678d364ae6c9124acf0c6e414add5857891276c,0,test,11,4
AQUA20,train,train,5117,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005117_416c141d9eac.jpg,416c141d9eac91b67240ffb883ffe58835c790fb7dd9c40a4cea1dfea55ae038,256,256,416c141d9eac91b67240ffb883ffe58835c790fb7dd9c40a4cea1dfea55ae038,0,test,11,11
AQUA20,train,train,5120,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005120_d8a478e725e7.jpg,d8a478e725e7908b3d080fbe27aff919c1393eb62421e3ee758b3b4247a8dec7,256,256,d8a478e725e7908b3d080fbe27aff919c1393eb62421e3ee758b3b4247a8dec7,0,test,11,11
AQUA20,train,train,5122,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005122_b7ad9b934a79.jpg,b7ad9b934a7994b23b0dc373f8a80c1f2510ab2f97e461457624ce58f23ba650,256,256,b7ad9b934a7994b23b0dc373f8a80c1f2510ab2f97e461457624ce58f23ba650,0,test,11,11
AQUA20,train,train,5123,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005123_9f5a5894eb47.jpg,9f5a5894eb47c6140cd8f78779886196eaa4b64fbe8801f4e3043f75db0105ab,256,256,9f5a5894eb47c6140cd8f78779886196eaa4b64fbe8801f4e3043f75db0105ab,0,test,11,4
AQUA20,train,train,5124,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005124_862ab088d070.jpg,862ab088d070c04ddf450a9d0761b4f8b4b7ce7815dfa5192af3a8084d6dce4a,256,256,862ab088d070c04ddf450a9d0761b4f8b4b7ce7815dfa5192af3a8084d6dce4a,0,test,11,11
AQUA20,train,train,5134,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005134_aaa3f8235dce.jpg,aaa3f8235dce09ce5d750f14262c475a7cff0f7b4fb6de3f009c5d9c154d04ba,256,256,aaa3f8235dce09ce5d750f14262c475a7cff0f7b4fb6de3f009c5d9c154d04ba,0,test,11,11
AQUA20,train,train,5147,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005147_93c2e95d1b55.jpg,93c2e95d1b55cdffcafcfec5a0babb4c4e329ff98721564832fcb991918f6392,256,256,93c2e95d1b55cdffcafcfec5a0babb4c4e329ff98721564832fcb991918f6392,0,test,11,11
AQUA20,train,train,5166,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005166_261749d51530.jpg,261749d5153024426d1a2e0633341b6c0d98ee087c0a6f20432612ee4ef97de1,256,256,261749d5153024426d1a2e0633341b6c0d98ee087c0a6f20432612ee4ef97de1,0,test,11,11
AQUA20,train,train,5172,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005172_4b47eae23a66.jpg,4b47eae23a66e157877c71e78219add5152ca6cc49ff053f419ea8ec55fd6327,256,256,4b47eae23a66e157877c71e78219add5152ca6cc49ff053f419ea8ec55fd6327,0,test,11,4
AQUA20,train,train,5173,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005173_f9a2351c2eec.jpg,f9a2351c2eec15a8d3662b3e3f2aa0864db71e0ff6d973a3eceb3e3caa7ac067,256,256,f9a2351c2eec15a8d3662b3e3f2aa0864db71e0ff6d973a3eceb3e3caa7ac067,0,test,11,11
AQUA20,train,train,5184,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005184_cfc79774d7c3.jpg,cfc79774d7c3ba155b031ba845d333f12ccddcedf7515e6c7cff06e7f60447f4,256,256,cfc79774d7c3ba155b031ba845d333f12ccddcedf7515e6c7cff06e7f60447f4,0,test,11,11
AQUA20,train,train,5206,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005206_4798b8ae1022.jpg,4798b8ae1022d37c9c6f3d823ca86136ed5360e1bc01f82ffb9aee5f9b5d35aa,256,256,4798b8ae1022d37c9c6f3d823ca86136ed5360e1bc01f82ffb9aee5f9b5d35aa,0,test,11,11
AQUA20,train,train,5209,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005209_bb889d321354.jpg,bb889d321354517f4b69322e923127ae3755440e475eab405ea4f68524571af2,256,256,bb889d321354517f4b69322e923127ae3755440e475eab405ea4f68524571af2,0,test,11,11
AQUA20,train,train,5221,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005221_2d68f0e47a52.jpg,2d68f0e47a52e35cc9bd76b8e0d788d960689a8ae683bc5e4a55ae17810e42d5,256,256,2d68f0e47a52e35cc9bd76b8e0d788d960689a8ae683bc5e4a55ae17810e42d5,0,test,11,11
AQUA20,train,train,5224,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005224_56fe8f038a56.jpg,56fe8f038a569472f9f2b02226346b1e9985db635e7d539b962a4cdaccf5c3ea,256,256,56fe8f038a569472f9f2b02226346b1e9985db635e7d539b962a4cdaccf5c3ea,0,test,11,11
AQUA20,train,train,5228,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005228_59e15384fc26.jpg,59e15384fc269784bb3f7dcf794eb416843c69bf1740902b431c5b5ce9ffaded,256,256,59e15384fc269784bb3f7dcf794eb416843c69bf1740902b431c5b5ce9ffaded,0,test,11,4
AQUA20,train,train,5235,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005235_4ef5f0a9fffa.jpg,4ef5f0a9fffa66b1267fedf923fb1f038b10820ae71f7e232c38373d1cd75756,256,256,4ef5f0a9fffa66b1267fedf923fb1f038b10820ae71f7e232c38373d1cd75756,0,test,11,11
AQUA20,train,train,5236,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005236_7d0f2f1075b5.jpg,7d0f2f1075b53de6e2a46402aee2e2838db78d5c3cc0ed189d9eef0e2e8d2a71,256,256,7d0f2f1075b53de6e2a46402aee2e2838db78d5c3cc0ed189d9eef0e2e8d2a71,0,test,11,11
AQUA20,train,train,5280,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005280_9e42b9949036.jpg,9e42b9949036e86ddd133eb40e7bf0a03f2ade1d0a53a69dea76ee2f866a6f05,256,256,9e42b9949036e86ddd133eb40e7bf0a03f2ade1d0a53a69dea76ee2f866a6f05,0,test,11,11
AQUA20,train,train,5292,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005292_7c5a14ef7284.jpg,7c5a14ef728439c6d81b7f7c80a441f611c6e4b7362750fc30dc94dad078bdcd,256,256,7c5a14ef728439c6d81b7f7c80a441f611c6e4b7362750fc30dc94dad078bdcd,0,test,11,11
AQUA20,train,train,5294,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005294_e3ec9a6f3823.jpg,e3ec9a6f3823c237e0ae2b616fa113591dfb5ccbf3fd7cd811dbed43ce968169,256,256,e3ec9a6f3823c237e0ae2b616fa113591dfb5ccbf3fd7cd811dbed43ce968169,0,test,11,11
AQUA20,train,train,5298,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005298_5937d82be1e7.jpg,5937d82be1e7689c9c6b7f1b0b37b122382ec1f49527bc587902b75170d78d5d,256,256,5937d82be1e7689c9c6b7f1b0b37b122382ec1f49527bc587902b75170d78d5d,0,test,11,11
AQUA20,train,train,5310,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005310_13c370cbc662.jpg,13c370cbc662ed1979873f0e16a9653e0f8c93d2134791ab0a269a3752a18f0d,256,256,13c370cbc662ed1979873f0e16a9653e0f8c93d2134791ab0a269a3752a18f0d,0,test,11,11
AQUA20,train,train,5316,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005316_42ee53de570f.jpg,42ee53de570fadd297354b373d8ffa0becf7f2e0ae849f84781d98f6f4983d86,256,256,42ee53de570fadd297354b373d8ffa0becf7f2e0ae849f84781d98f6f4983d86,0,test,11,11
AQUA20,train,train,5321,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005321_e44f42a7165e.jpg,e44f42a7165ef74ee29ce5f48aec4efbc3597247f66dbb2c315c7f79862e16ae,256,256,e44f42a7165ef74ee29ce5f48aec4efbc3597247f66dbb2c315c7f79862e16ae,0,test,11,4
AQUA20,train,train,5322,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005322_a4cb6f12e9f7.jpg,a4cb6f12e9f7b25b589e6c8c3850d2b2b17bb746e27b4a68689b5e1c856233fd,256,256,a4cb6f12e9f7b25b589e6c8c3850d2b2b17bb746e27b4a68689b5e1c856233fd,0,test,11,4
AQUA20,train,train,5325,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005325_466082d55d3a.jpg,466082d55d3ae11f8d957abb0758514833119b01586daa69c8484d77a117cb1d,256,256,466082d55d3ae11f8d957abb0758514833119b01586daa69c8484d77a117cb1d,0,test,11,11
AQUA20,train,train,5328,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005328_099b65313ebf.jpg,099b65313ebfc5d343647ec06b5a80578585bc1a05978d5b4e7cb535b305962f,256,256,099b65313ebfc5d343647ec06b5a80578585bc1a05978d5b4e7cb535b305962f,0,test,11,11
AQUA20,train,train,5351,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005351_bda4b76d63d3.jpg,bda4b76d63d3bc6ac3628ab9fec7435f1649d895bd4569cf6acacd081a72167c,256,256,bda4b76d63d3bc6ac3628ab9fec7435f1649d895bd4569cf6acacd081a72167c,0,test,11,11
AQUA20,train,train,5352,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005352_39fd94bf95a8.jpg,39fd94bf95a8a4b741e1de2323fa0c0d1ee0808414bd196aa03a50ef2ce37aa0,256,256,39fd94bf95a8a4b741e1de2323fa0c0d1ee0808414bd196aa03a50ef2ce37aa0,0,test,11,11
AQUA20,train,train,5357,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005357_aa639413df07.jpg,aa639413df07b11e4a88038fc9d716b9eb81689db6f071c7b632ebd3fde8a291,256,256,aa639413df07b11e4a88038fc9d716b9eb81689db6f071c7b632ebd3fde8a291,0,test,11,11
AQUA20,train,train,5372,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005372_86423ac36b93.jpg,86423ac36b932b3edb95a765e3334343dbc400bbefe8f40a9c3945c939297bd7,256,256,86423ac36b932b3edb95a765e3334343dbc400bbefe8f40a9c3945c939297bd7,0,test,11,11
AQUA20,train,train,5383,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005383_1e4fc9c2b6b0.jpg,1e4fc9c2b6b0c3b02f44593e203ee266c54e63fc6faa382e16140c16a1ab8741,256,256,1e4fc9c2b6b0c3b02f44593e203ee266c54e63fc6faa382e16140c16a1ab8741,0,test,11,4
AQUA20,train,train,5393,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005393_a17b160385b3.jpg,a17b160385b3bd9f29e36ad91e3eb991552e0d70bbdb79c13ac2148ea7c59f74,256,256,a17b160385b3bd9f29e36ad91e3eb991552e0d70bbdb79c13ac2148ea7c59f74,0,test,11,11
AQUA20,train,train,5394,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005394_9cd8a8651485.jpg,9cd8a8651485accc8b62e61c558f9e59d92e7ab8600bb39d4e20f0b76e74cbc4,256,256,9cd8a8651485accc8b62e61c558f9e59d92e7ab8600bb39d4e20f0b76e74cbc4,0,test,11,4
AQUA20,train,train,5413,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005413_5db40d454756.jpg,5db40d454756ff0bc2dd20728e972cf0495181acd0efe017a3a39298e87a4512,256,256,5db40d454756ff0bc2dd20728e972cf0495181acd0efe017a3a39298e87a4512,0,test,11,11
AQUA20,train,train,5426,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005426_aef97d5e0f04.jpg,aef97d5e0f04880aef1d5520e5a04c9a5df1a1cd815688592afaf05ef67ba9a0,256,256,aef97d5e0f04880aef1d5520e5a04c9a5df1a1cd815688592afaf05ef67ba9a0,0,test,11,11
AQUA20,train,train,5431,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005431_1b5aab082821.jpg,1b5aab082821d471b2a012c6c5ee2223d99795e4f1a721b907915d4098c137cd,256,256,1b5aab082821d471b2a012c6c5ee2223d99795e4f1a721b907915d4098c137cd,0,test,11,11
AQUA20,train,train,5435,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005435_141713b3e528.jpg,141713b3e528126ef6339fb520005b3fd7bb90f1b0dc4782a8ff52678231aa43,256,256,141713b3e528126ef6339fb520005b3fd7bb90f1b0dc4782a8ff52678231aa43,0,test,11,11
AQUA20,train,train,5448,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005448_b8e945b1e712.jpg,b8e945b1e7123302f58861b65582f58de428d031aba7c0c8e94b0d367de1b522,256,256,b8e945b1e7123302f58861b65582f58de428d031aba7c0c8e94b0d367de1b522,0,test,11,4
AQUA20,train,train,5453,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005453_e69790cefb48.jpg,e69790cefb48688eba6cf899c07e50ee6328b023d42d8cddb30c9c9868836165,256,256,e69790cefb48688eba6cf899c07e50ee6328b023d42d8cddb30c9c9868836165,0,test,11,11
AQUA20,train,train,5459,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005459_9c2e5fa11bc3.jpg,9c2e5fa11bc3457c32bc6c652238d222196f230145868555a31a3264cd003f04,256,256,9c2e5fa11bc3457c32bc6c652238d222196f230145868555a31a3264cd003f04,0,test,11,4
AQUA20,train,train,5461,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005461_95554476c2b8.jpg,95554476c2b84ae78416661609b4c228015e5bc6185940382fd0ca4e61a52526,256,256,95554476c2b84ae78416661609b4c228015e5bc6185940382fd0ca4e61a52526,0,test,11,11
AQUA20,train,train,5472,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005472_86e3ee03450d.jpg,86e3ee03450dc057a5fd4d98756c82bcb82eaaead3206672937ae02d46316bc8,256,256,86e3ee03450dc057a5fd4d98756c82bcb82eaaead3206672937ae02d46316bc8,0,test,11,11
AQUA20,train,train,5482,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005482_8dff0e0dc239.jpg,8dff0e0dc2392704a65e6fc00795889c2acd25ca6fe0498a86c75e391c87c7c1,256,256,8dff0e0dc2392704a65e6fc00795889c2acd25ca6fe0498a86c75e391c87c7c1,0,test,11,8
AQUA20,train,train,5485,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005485_53585f86141f.jpg,53585f86141f829203ef488f6277758746d9afa644b6114b6637cda82397e906,256,256,53585f86141f829203ef488f6277758746d9afa644b6114b6637cda82397e906,0,test,11,11
AQUA20,train,train,5489,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005489_f7f7128d0337.jpg,f7f7128d03378ae5ff3fdc767b41c2a38adf4e1832d3c7a3b962672198cf23be,256,256,f7f7128d03378ae5ff3fdc767b41c2a38adf4e1832d3c7a3b962672198cf23be,0,test,11,4
AQUA20,train,train,5494,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005494_68e8b8fe577f.jpg,68e8b8fe577f31420ac9fc75e63ba06b80b06a59c05d0acc75ab4a9c94c707d4,256,256,68e8b8fe577f31420ac9fc75e63ba06b80b06a59c05d0acc75ab4a9c94c707d4,0,test,11,11
AQUA20,train,train,5498,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005498_c2cd23ef421f.jpg,c2cd23ef421f043e07b7aa9446edbe227f541dbd66f8eb034b65eb46e36eaeab,256,256,c2cd23ef421f043e07b7aa9446edbe227f541dbd66f8eb034b65eb46e36eaeab,0,test,11,11
AQUA20,train,train,5533,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005533_5bfdf52caf02.jpg,5bfdf52caf024751e3ccb3d048926f3ea060bb7330abb5d1c286006887d45037,256,256,5bfdf52caf024751e3ccb3d048926f3ea060bb7330abb5d1c286006887d45037,0,test,11,11
AQUA20,train,train,5536,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005536_f313f5d32612.jpg,f313f5d32612a8bf5bc2e6d1e9a0f2a19fa32f9aca5718f3d1bdda63b7a635cc,256,256,f313f5d32612a8bf5bc2e6d1e9a0f2a19fa32f9aca5718f3d1bdda63b7a635cc,0,test,11,11
AQUA20,train,train,5549,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005549_0fc249f2dca6.jpg,0fc249f2dca6acbada68ae5201b4a61ddc0a61d983894d94d69f45c7db048ea4,256,256,0fc249f2dca6acbada68ae5201b4a61ddc0a61d983894d94d69f45c7db048ea4,0,test,11,4
AQUA20,train,train,5559,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005559_bf888e414ad8.jpg,bf888e414ad89590e866e13317e98cbe6b1b94f25f384e69406fcfe6f143cf07,256,256,bf888e414ad89590e866e13317e98cbe6b1b94f25f384e69406fcfe6f143cf07,0,test,11,11
AQUA20,train,train,5568,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005568_2e0cdfddbfd7.jpg,2e0cdfddbfd73246bece72b37126f427ceb8f5ae145595034dfb20abc1910777,256,256,2e0cdfddbfd73246bece72b37126f427ceb8f5ae145595034dfb20abc1910777,0,test,11,4
AQUA20,train,train,5574,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005574_b37209e61488.jpg,b37209e61488ee86e0d5ee3533aed40f5edc8eb4bb809cadfbaa890aa8af3113,256,256,b37209e61488ee86e0d5ee3533aed40f5edc8eb4bb809cadfbaa890aa8af3113,0,test,11,4
AQUA20,train,train,5579,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005579_65418cf96d13.jpg,65418cf96d130d9961eeeb3f5c7e987cfb02bd0f4bc0d37f1c2c8400f069f9f5,256,256,65418cf96d130d9961eeeb3f5c7e987cfb02bd0f4bc0d37f1c2c8400f069f9f5,0,test,11,11
AQUA20,train,train,5598,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005598_d23e905411ef.jpg,d23e905411ef20ada03aa3cd862b017d1ee36364addb6ebced1feda1bb8321de,256,256,d23e905411ef20ada03aa3cd862b017d1ee36364addb6ebced1feda1bb8321de,0,test,11,4
AQUA20,train,train,5614,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005614_cdd2ae5007e5.jpg,cdd2ae5007e50cb428b18bd9fa1032bb1a273d2d34e6275fb38094f7550fc08c,256,256,cdd2ae5007e50cb428b18bd9fa1032bb1a273d2d34e6275fb38094f7550fc08c,0,test,11,11
AQUA20,train,train,5628,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005628_13aa653949e3.jpg,13aa653949e351c19b61618a17d160e8f927774f2869de6013b5b4bd08632f15,256,256,13aa653949e351c19b61618a17d160e8f927774f2869de6013b5b4bd08632f15,0,test,11,11
AQUA20,train,train,5632,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005632_238e0f8d355d.jpg,238e0f8d355d4c77d18eb1f4a3c06632af89a27922a419f6a80cb682d030a5b9,256,256,238e0f8d355d4c77d18eb1f4a3c06632af89a27922a419f6a80cb682d030a5b9,0,test,11,11
AQUA20,train,train,5636,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005636_3f941362eb57.jpg,3f941362eb578a81d43c0d044da6125e9ca9f5f9ef06b1ad82de67c841acc032,256,256,3f941362eb578a81d43c0d044da6125e9ca9f5f9ef06b1ad82de67c841acc032,0,test,11,4
AQUA20,train,train,5639,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005639_553dd6f48a39.jpg,553dd6f48a393c70fedf6038b40a3d140d8b341e5f04647a20b40ea6e365e9f6,256,256,553dd6f48a393c70fedf6038b40a3d140d8b341e5f04647a20b40ea6e365e9f6,0,test,11,8
AQUA20,train,train,5647,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005647_ad3182d2f78c.jpg,ad3182d2f78c436ae79933d55263963db283afdb41c32858b409fd74aa326864,256,256,ad3182d2f78c436ae79933d55263963db283afdb41c32858b409fd74aa326864,0,test,11,11
AQUA20,train,train,5649,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005649_445133861c6e.jpg,445133861c6e6f8b45df118a74e354c519b508136a395f7ece236be65e930cf3,256,256,445133861c6e6f8b45df118a74e354c519b508136a395f7ece236be65e930cf3,0,test,11,8
AQUA20,train,train,5662,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005662_bf38172e241d.jpg,bf38172e241dddd30db3d71804921bc00bead3fea2e962a2562747cd49120e23,256,256,bf38172e241dddd30db3d71804921bc00bead3fea2e962a2562747cd49120e23,0,test,11,5
AQUA20,train,train,5666,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005666_786f55a114a9.jpg,786f55a114a96dd3df1bd7c725d9eb339c6cc0ba22a46b6c7f9cc82fb91da19a,256,256,786f55a114a96dd3df1bd7c725d9eb339c6cc0ba22a46b6c7f9cc82fb91da19a,0,test,11,11
AQUA20,train,train,5674,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005674_96e9452651b2.jpg,96e9452651b2721ef3d1c26efe1ae3139c16688f56900158fccb7da32f0b1947,256,256,96e9452651b2721ef3d1c26efe1ae3139c16688f56900158fccb7da32f0b1947,0,test,11,11
AQUA20,train,train,5676,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005676_671b5fb055a9.jpg,671b5fb055a976333f1984c02d4015fa1923d62c2ab83f38b1584e10653c2899,256,256,671b5fb055a976333f1984c02d4015fa1923d62c2ab83f38b1584e10653c2899,0,test,11,4
AQUA20,train,train,5681,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005681_a2897c90c82b.jpg,a2897c90c82bf4c65f556bd545fb5ac80747e89ddfa9c5aef09fa74d596533d8,256,256,a2897c90c82bf4c65f556bd545fb5ac80747e89ddfa9c5aef09fa74d596533d8,0,test,11,4
AQUA20,train,train,5682,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005682_b7134985784c.jpg,b7134985784c1e1abbc716d16590dbb9bf3efaa370c1b563a60fa522e85ea1ef,256,256,b7134985784c1e1abbc716d16590dbb9bf3efaa370c1b563a60fa522e85ea1ef,0,test,11,8
AQUA20,train,train,5685,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005685_3ff5d6182968.jpg,3ff5d6182968fe3b24dd9489b27d3d008338dfe451c5f68a8a05c83b13ca7546,256,256,3ff5d6182968fe3b24dd9489b27d3d008338dfe451c5f68a8a05c83b13ca7546,0,test,11,11
AQUA20,train,train,5688,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005688_d484d3caaa5d.jpg,d484d3caaa5dd1ad222991b8d965efb35db21b13e083b90b2f7e42238b36f207,256,256,d484d3caaa5dd1ad222991b8d965efb35db21b13e083b90b2f7e42238b36f207,0,test,11,4
AQUA20,train,train,5710,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005710_20bd96febdfb.jpg,20bd96febdfb2627a1a6d884459c5d50277d2d945f4c9d7ef5450754100dd4a4,256,256,20bd96febdfb2627a1a6d884459c5d50277d2d945f4c9d7ef5450754100dd4a4,0,test,11,11
AQUA20,train,train,5713,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005713_6fe2b6e41a65.jpg,6fe2b6e41a657043a75ca8b3be3548bd11d20eda3bbb513b030a6de55af0aba4,256,256,6fe2b6e41a657043a75ca8b3be3548bd11d20eda3bbb513b030a6de55af0aba4,0,test,11,11
