annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split
11189,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11189.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,8bee515e6df9d8da26c2f9fae43c2f18fbef15cb6008d4a8c5ed10a10ebd3eb8,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11190,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11190.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,fe208218a6d9e6917887f77020e39c50062770edc482f1a9db6232d5602a2d9f,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11191,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11191.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,213f43e219c7a4aaea3614914ed669a40a54415e8ea8a11f363d8285408a84bb,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11192,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11192.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,d0048e3e804eb483cbd0088f24ec160d743c1a499bc6f72b8ab560d072ec48b5,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11193,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11193.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,c8a3e00089288cac86b70fcf3cc9edd45d2786daa74bbb3f0a4b63775b9f8a9b,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11194,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11194.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,f8cbb8a536c7d5011beb94814bd256a2e6c06a701461c0c3b05f742584b61354,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11195,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11195.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,749420930f0257ef3bda4051120b37e0cf4cad64a274af7371a310e1e4c35db2,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11196,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11196.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,d782573d2d572b534fa4884d96681fba10d1768b3ecf5d3d577e361b3a535f62,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11197,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11197.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,2897b70c646fe780dc661bd602a603783ec80d11ec10a52f20f13161021aceb4,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11198,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11198.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,b4ce25c98b6562fa2658c942390391115bdb4b72eb885092e57290f6fabdc440,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11199,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11199.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,69819d1263588e7d23005f9200c83c5b4cf5c790d34a3125ae0e2f3b1bbfc42a,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11200,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11200.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,f419e3488933af58933f29567efaf0585c05f466a699c3817a4067135c9825c5,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11201,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11201.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,bf3676ded75b6c40eafda970c23e2a2907a9ddac48789c2ce3398601f13abb30,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11202,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11202.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,e1b56b569668d6b6d59310caf95142cb963cc89b79d5bab99c68f4baf4967c2a,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11203,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11203.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,f2b418d6c108b5a9f1b0118fbe4d14a37328d992b6828bf058d24f777754bd7b,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11204,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11204.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,329b875c5ba3d5cf10bf7ff66baee145bbb9cfddba87eb7fee9312713d59352e,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11205,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11205.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,fc33e55331ea532ca46b31a3a2e0fbe2e5f4106f10bbefdeb2d99c23363e7735,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11206,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11206.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,70f0eab8e304090e35f8398fb37c78b5047f7137f9818e9eff5d0159c84be234,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11207,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11207.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,8991eb3d7f16b2b4798fbe28dfca003ed43adbc64bac7b808100ab88486a07d4,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11208,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11208.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,de5073cce1c9f4addce8792c73ded6fb39b26316b6e8e54ab50c217fdcaa4ce3,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11209,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11209.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,9f9eadcb489860911e68daee445063a29389bfc8c63fb7fad39510b749d66087,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11210,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11210.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,cf588bdbcfc276d9c827306464d59556df8baccebc7045122beee76545def939,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11211,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11211.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,f222f7683d8d66e6073683ff120c2d2af7ac8d331fa501659e55fdc9c9287005,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11212,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11212.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,5f1a9523452f89892164239d0026e58a771a86d8f1257cc60faeaa692b8ef52f,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11213,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11213.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,808e0f9642040e7488fa32fa63185f70962bf625e1b715df1e75af70c8db5467,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11214,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11214.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,8b474bde68f2f7d7699f6644dbd3f9f830734eaac908c70eb26d26123872bf3d,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11215,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11215.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,d2c6ee732f64a6c8d62f58c22f158886d0d3854d6c3b3a997de52af88247671f,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11216,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11216.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,9dd2e66e85d464c6b19c50cff76fd8aa5075c2b64234c39dba740d2f4c32b0ba,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11217,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11217.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,15cd40e2b5cbba55890aad007f3b74a2560b4ad71de9133f07da69b6d015c48d,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11218,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11218.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,9899d301415fbd3cca46c8ac8cb374f76d56d99cfe2f7d1149311c63c0ed6aae,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11219,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11219.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,98f608b5143d4b4bf47224fa47f9435b69c1ed6452d65f4af524feaadc054ad8,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11274,3447,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3447_11274.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3447.png,9b0a86225d9bfdfc1ee2fe88484d969cd8f31671a944bb523117ddd678f5869d,74b989e3912a7c63f0d669efc457aa61c2aadeb95dcc27e03fabd41d547750df,3447,5,val
11286,3456,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3456_11286.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3456.png,d0ca1dd9543d84f881ee0f4e0b86b8c1764f8d8cbfff4f0113a37bdb949e6de0,9bdcb06179dc404fb6037540584a87a3d7c8aafa82e4647cd6b84fd2f01ab62d,3456,5,val
11324,3468,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3468_11324.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3468.png,d3a7060dd0ce8032a9c06ca0b521ef5fb66cf266cc689edbf9f086358432aa63,731a5c30cd3a4b7229fc277c93fbed7a77cc705dd2c8468cd3eef4d624c2ca6e,3468,5,val
11325,3468,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3468_11325.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3468.png,3400ddc5aa2922ffbd94602b65337a3f99f2003d45e876d637d0e06d844d28ae,731a5c30cd3a4b7229fc277c93fbed7a77cc705dd2c8468cd3eef4d624c2ca6e,3468,5,val
11326,3468,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3468_11326.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3468.png,dea37b34eaa88144b6bd33c42283d4724dc30c588acb539421b6c11f722468aa,731a5c30cd3a4b7229fc277c93fbed7a77cc705dd2c8468cd3eef4d624c2ca6e,3468,5,val
11327,3468,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3468_11327.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3468.png,d1cb335504bae93b5e470f12e5762c6ca360ffcc4c92bd00dbeafa58b9a0fbbe,731a5c30cd3a4b7229fc277c93fbed7a77cc705dd2c8468cd3eef4d624c2ca6e,3468,5,val
11328,3468,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3468_11328.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3468.png,af34c4adfc03fa3efd4ca6cc5c76649aa1f2c40a5f0d65db826af51a4a7b1d01,731a5c30cd3a4b7229fc277c93fbed7a77cc705dd2c8468cd3eef4d624c2ca6e,3468,5,val
11334,3473,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3473_11334.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3473.png,d9e908af7f929588ed234cd59315ed636418a1f5166e0201e86971b584e42234,22acdbe338a77c78bb52b5fca31c105f5ff7d1562b8c5258dfa9f98fd208bd15,3473,5,val
11356,3484,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3484_11356.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3484.png,bf3900f310d3624492ad0a10cea50241147ddbaddd239eb5a747e23a30fe8414,2620fa61751dbdf64a03ccb56cf7321b18cf76cd4b0f90240ee216107686f606,3484,5,val
11357,3484,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3484_11357.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3484.png,023f7ea527dd8b8a81d8fa9220f1368f67ba9b848f234a4a8f951d0ca5f2fce5,2620fa61751dbdf64a03ccb56cf7321b18cf76cd4b0f90240ee216107686f606,3484,5,val
11358,3484,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3484_11358.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3484.png,bbfd457bac49c2ed8f851aa1c995b555ab8b185af51ad3f2bbfd6a1844da1ab9,2620fa61751dbdf64a03ccb56cf7321b18cf76cd4b0f90240ee216107686f606,3484,5,val
11359,3484,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3484_11359.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3484.png,c5062446b8a880c7ef9e4c4c737165f34144f550cd811e47026356944d3fec55,2620fa61751dbdf64a03ccb56cf7321b18cf76cd4b0f90240ee216107686f606,3484,5,val
11361,3486,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3486_11361.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3486.png,6bab3abac856776bb71befa46bee4b2cf8040696276eaa9f5f806012e797f35a,d24405aa2041be2a888af0d6ef573cc437e6be205bbd5da16229222e3e29cfe4,3486,5,val
11362,3486,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3486_11362.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3486.png,817d97344305522332c388e9746b9fd08cca27f883bde8b200854552de607364,d24405aa2041be2a888af0d6ef573cc437e6be205bbd5da16229222e3e29cfe4,3486,5,val
11363,3486,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3486_11363.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3486.png,909ef67b59b71655f634f56ecdf0a5257eed43a1fd7bd312fb34b4bc3c4f3d40,d24405aa2041be2a888af0d6ef573cc437e6be205bbd5da16229222e3e29cfe4,3486,5,val
11364,3486,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3486_11364.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3486.png,c328efd544bfa32b8ac8e50e8b9dd1af3677cb0a2c3f63a459e1a9a8fadcd048,d24405aa2041be2a888af0d6ef573cc437e6be205bbd5da16229222e3e29cfe4,3486,5,val
11365,3486,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3486_11365.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3486.png,dafa08f56b2b3b3021e63a20d209ab66ff3b072e9ffaa1626fbe6b3f1f8aed48,d24405aa2041be2a888af0d6ef573cc437e6be205bbd5da16229222e3e29cfe4,3486,5,val
11366,3486,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3486_11366.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3486.png,43d23cc59b583d4cb56a8bc0a3cbc12d09e2bce07bb8fc248654f838811f5d0b,d24405aa2041be2a888af0d6ef573cc437e6be205bbd5da16229222e3e29cfe4,3486,5,val
11369,3489,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3489_11369.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3489.png,ee13b639de359f11c729a0db9cfb011cd489b992e82610021d32a4604e1812e5,a51e88f4f0e2466c37634dc51e7ad2cd000fae125a95a26472c1a21560c3d597,3489,5,val
11371,3491,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3491_11371.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3491.png,7242c99e4728a74be71071dd6dc72e5ad8784f29ab05bccdd7db6e085b6c83fe,8be7c4d197981a5d40110e775742043cee332c584eb991ba2ee020f4a8a847f8,3491,5,val
11395,3496,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3496_11395.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3496.png,05878543ba7ccd373ad2e7ccc0435f4f6443b3a56ae8118c40776dd3129d4467,03c8681eeee4e421951c3152f57d3014ab73670a5b0085b5188f7c7990201a79,3496,5,val
11409,3502,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3502_11409.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3502.png,95f2d574a3b9c7d2884c3eae0cc787c9c92c6361def90060aea3bb14b133e64e,b756a7868f12730c500acfa8aec7717dec5a55165044a59f5ee36b1ca9331923,3502,5,val
11413,3505,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3505_11413.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3505.png,55c4700aef05428089688b67345e4239d448214109d684cb17e0ed479f409e57,006a0b939d0a13a2fb71b97d829500799aa26da66df6d52facf7d020faaf0056,3505,5,val
11424,3514,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3514_11424.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3514.png,bfd92c2d1a86594c957b68d4a231688eabe0c8a92c735e93ab4c9c9058fe9e8d,4117550cef8d758e8df3b22bad32103ee4c1864239d005ad4772059697c5cb06,3514,5,val
11425,3514,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3514_11425.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3514.png,de63352d1929046127f09deb15f88ca1cd6b59e7e52f5c94363d04e0cc1aa320,4117550cef8d758e8df3b22bad32103ee4c1864239d005ad4772059697c5cb06,3514,5,val
11426,3515,79,Zoantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3515_11426.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3515.png,ca231f9414cb795fdff8922c3e9707d04224cb65472aed8ae24b5685365727d2,833129d46eb68a2fff029933aa4b221fbb9d6f01be46220c2eb4deaab3956548,3515,5,val
11433,3521,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3521_11433.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3521.png,86ed18d3c8552a053f9358b25431dc2c5e8c5c645e74d687dfae94dd04de9044,fa6db8911859f7200cb749d7fba9b8895dd0160a4f7b52894a6a847fd0f42bf1,3521,5,val
11448,3531,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3531_11448.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3531.png,1d15f03bb1a119a719cc1bc261330d47bd7bfaf9eedab661315678b5328f0b36,4eba45085f2484a67988a4d4f0d0006253b04174015703e3cd7456fe775942f0,3531,5,val
11449,3531,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3531_11449.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3531.png,fc3100a4a84f118b18bee62dc23e1b8f9fff7056844affd0907e3817241a88bf,4eba45085f2484a67988a4d4f0d0006253b04174015703e3cd7456fe775942f0,3531,5,val
11450,3531,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3531_11450.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3531.png,2ec5ad1b398920a505aa76efd6b66432da5c46759206b4ed8c820371aa343aab,4eba45085f2484a67988a4d4f0d0006253b04174015703e3cd7456fe775942f0,3531,5,val
11451,3532,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3532_11451.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3532.png,e943178c1788fa15a7363d43bb7b6b61338149ce0efbcf95b95de1e6902c82e8,139c62babbc2e4098749334ddb1364851f0fab7276ee9825ce81ec9362c9985b,3532,5,val
11452,3532,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3532_11452.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3532.png,ac41fdea80ab501a95648827d7e85ca2e0bc95ca825e02626e629cc2eabc66cc,139c62babbc2e4098749334ddb1364851f0fab7276ee9825ce81ec9362c9985b,3532,5,val
11484,3550,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3550_11484.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3550.png,df152961db9b135aff6d4fde949782315d2dfad0d1d78c3aa1e4c1fdb30f9ba8,2f67d5185ce41c7377a6bd5553e29a1126675759ade58bbfdf53d7a4291477ba,3550,5,val
11490,3556,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3556_11490.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3556.png,b8a80ed6ce09fc221b75aa5f026a1787df17bca6547668c6c06a45d2a35da511,e9d6072c8aebd3c3e62a790bf60f797ee885c449f39598700b2761fd8068f6ee,3556,5,val
11491,3556,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3556_11491.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3556.png,2f8c1c4775421b8c92c15cd051080d79f8162db61f70e263eb3ddd04cfab2cd0,e9d6072c8aebd3c3e62a790bf60f797ee885c449f39598700b2761fd8068f6ee,3556,5,val
11492,3556,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3556_11492.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3556.png,59cff6d7b52a673f9d9870b8e77337fc4502c74334813403d19efcae5d0e692e,e9d6072c8aebd3c3e62a790bf60f797ee885c449f39598700b2761fd8068f6ee,3556,5,val
11495,3559,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3559_11495.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3559.png,07a01c481ef9c0f7b0c155ff6062501ab1849ee55471fa06676384deac0d369d,7ec047a10bd2a07d4aba68284188d55216ef1076b7ada8bd94ef99548ac3eacb,3559,5,val
11534,3570,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3570_11534.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3570.png,1a291ec9943528f5192755281ba244b38b836a7aabb08e17472932a00e2b064e,16b94d4814ea2769236d2fe6f9baa54b78c2533e13c4c8b0f1c6cfecad17d16b,3570,5,val
11535,3570,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3570_11535.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3570.png,e4d6029b415b35266c69ae484244305d8c4380035618fb5558f1f46fa399c6f4,16b94d4814ea2769236d2fe6f9baa54b78c2533e13c4c8b0f1c6cfecad17d16b,3570,5,val
11536,3570,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3570_11536.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3570.png,4f8ea14cb20d85fca778635be08580cd10cab8f350f5083afb49859a739a2f1f,16b94d4814ea2769236d2fe6f9baa54b78c2533e13c4c8b0f1c6cfecad17d16b,3570,5,val
